"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","temperature","viscosity","density","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13925,8,0.13925,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1395,8,0.1395,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13975,8,0.13975,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.13999,8,0.13999,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14024,8,0.14024,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14049,8,0.14049,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14073,8,0.14073,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14098,8,0.14098,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14123,8,0.14123,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14147,8,0.14147,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14172,8,0.14172,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14197,8,0.14197,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14221,8,0.14221,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14246,8,0.14246,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14271,8,0.14271,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14296,8,0.14296,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1432,8,0.1432,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14345,8,0.14345,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1437,8,0.1437,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14394,8,0.14394,0
1e+05,2.7902,6.8692e-05,0,1,0.25806,0,-0.0066018,-0.95947,0,-2.2867e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.14419,8,0.14419,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14444,8,0.14444,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14468,8,0.14468,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14493,8,0.14493,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14518,8,0.14518,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14542,8,0.14542,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14567,8,0.14567,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14592,8,0.14592,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14616,8,0.14616,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14641,8,0.14641,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14666,8,0.14666,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14691,8,0.14691,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14715,8,0.14715,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.1474,8,0.1474,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14765,8,0.14765,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14789,8,0.14789,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14814,8,0.14814,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14839,8,0.14839,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14863,8,0.14863,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14888,8,0.14888,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14913,8,0.14913,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14937,8,0.14937,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14962,8,0.14962,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.14987,8,0.14987,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15012,8,0.15012,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15036,8,0.15036,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15061,8,0.15061,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15086,8,0.15086,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.1511,8,0.1511,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15135,8,0.15135,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.1516,8,0.1516,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15184,8,0.15184,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15209,8,0.15209,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15234,8,0.15234,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15258,8,0.15258,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15283,8,0.15283,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15308,8,0.15308,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15332,8,0.15332,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15357,8,0.15357,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15382,8,0.15382,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15407,8,0.15407,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15431,8,0.15431,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15456,8,0.15456,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15481,8,0.15481,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15505,8,0.15505,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.1553,8,0.1553,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15555,8,0.15555,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15579,8,0.15579,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15604,8,0.15604,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15629,8,0.15629,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15653,8,0.15653,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15678,8,0.15678,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15703,8,0.15703,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15728,8,0.15728,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15752,8,0.15752,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15777,8,0.15777,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15802,8,0.15802,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15826,8,0.15826,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15851,8,0.15851,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15876,8,0.15876,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.159,8,0.159,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15925,8,0.15925,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.1595,8,0.1595,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15974,8,0.15974,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.15999,8,0.15999,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.16024,8,0.16024,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.16048,8,0.16048,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.16073,8,0.16073,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.16098,8,0.16098,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.16123,8,0.16123,0
1e+05,2.752,0.00017994,0,0.9863,0.67599,0,-0.0049062,-2.7157,0,-7.8309e-06,0.0049117,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.16147,8,0.16147,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16172,8,0.16172,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16197,8,0.16197,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16221,8,0.16221,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16246,8,0.16246,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16271,8,0.16271,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16295,8,0.16295,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.1632,8,0.1632,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16345,8,0.16345,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16369,8,0.16369,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16394,8,0.16394,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16419,8,0.16419,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16444,8,0.16444,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16468,8,0.16468,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16493,8,0.16493,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16518,8,0.16518,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16542,8,0.16542,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16567,8,0.16567,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16592,8,0.16592,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16616,8,0.16616,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16641,8,0.16641,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16666,8,0.16666,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.1669,8,0.1669,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16715,8,0.16715,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.1674,8,0.1674,0
1e+05,2.6953,0.00024232,0,0.96599,0.91036,0,-0.0027416,-4.169,0,-1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.16765,8,0.16765,0
