"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","viscosity","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.086415,8,0.086415,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.086662,8,0.086662,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.086909,8,0.086909,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.087156,8,0.087156,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.087403,8,0.087403,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.08765,8,0.08765,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.087896,8,0.087896,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.088143,8,0.088143,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.08839,8,0.08839,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.088637,8,0.088637,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.088884,8,0.088884,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.089131,8,0.089131,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.089378,8,0.089378,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.089625,8,0.089625,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.089872,8,0.089872,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.090118,8,0.090118,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.090365,8,0.090365,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.090612,8,0.090612,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.090859,8,0.090859,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.091106,8,0.091106,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.091353,8,0.091353,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.0916,8,0.0916,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.091847,8,0.091847,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.092094,8,0.092094,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.092341,8,0.092341,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.092588,8,0.092588,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.092834,8,0.092834,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.093081,8,0.093081,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.093328,8,0.093328,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.093575,8,0.093575,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.093822,8,0.093822,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.094069,8,0.094069,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.094316,8,0.094316,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.094563,8,0.094563,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.09481,8,0.09481,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.095056,8,0.095056,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.095303,8,0.095303,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.09555,8,0.09555,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.095797,8,0.095797,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.096044,8,0.096044,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.096291,8,0.096291,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.096538,8,0.096538,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.096785,8,0.096785,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.097032,8,0.097032,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.097279,8,0.097279,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.097525,8,0.097525,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.097772,8,0.097772,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.098019,8,0.098019,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.098266,8,0.098266,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.098513,8,0.098513,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.09876,8,0.09876,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.099007,8,0.099007,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.099254,8,0.099254,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.099501,8,0.099501,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.099748,8,0.099748,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.099995,8,0.099995,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.10024,8,0.10024,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.10049,8,0.10049,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.10074,8,0.10074,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.10098,8,0.10098,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.10123,8,0.10123,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.10148,8,0.10148,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.10172,8,0.10172,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.10197,8,0.10197,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.10222,8,0.10222,0
1e+05,2.7767,4.4779e-05,0,0.98374,1,0,-0.002132,3.2477,0,-0.00022178,0.002136,0,0.31423,1,298,0.011814,0.013032,1.5752e-05,0.00096363,0.093993,22.656,731.33,1,0.10246,8,0.10246,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10271,8,0.10271,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10296,8,0.10296,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.1032,8,0.1032,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10345,8,0.10345,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.1037,8,0.1037,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10394,8,0.10394,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10419,8,0.10419,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10444,8,0.10444,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10469,8,0.10469,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10493,8,0.10493,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10518,8,0.10518,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10543,8,0.10543,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10567,8,0.10567,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10592,8,0.10592,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10617,8,0.10617,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10641,8,0.10641,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10666,8,0.10666,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10691,8,0.10691,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10715,8,0.10715,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.1074,8,0.1074,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10765,8,0.10765,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.1079,8,0.1079,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10814,8,0.10814,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10839,8,0.10839,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10864,8,0.10864,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10888,8,0.10888,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10913,8,0.10913,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10938,8,0.10938,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10962,8,0.10962,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.10987,8,0.10987,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11012,8,0.11012,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11036,8,0.11036,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11061,8,0.11061,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11086,8,0.11086,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11111,8,0.11111,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11135,8,0.11135,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.1116,8,0.1116,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11185,8,0.11185,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11209,8,0.11209,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11234,8,0.11234,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11259,8,0.11259,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11283,8,0.11283,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11308,8,0.11308,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11333,8,0.11333,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11357,8,0.11357,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11382,8,0.11382,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11407,8,0.11407,0
1e+05,2.8226,3.1642e-05,0,1,0.70663,0,0.0030476,1.1513,0,-9.6876e-05,-0.0030436,0,0.31424,1,298,0.0076299,0.0060092,1.5752e-05,0.00087187,0.11305,23.03,879.63,1,0.11431,8,0.11431,0
