#Solution for wet dam break with gate at x=10.0, hl=4.0 hr=1.0 after 1.5s
# x h u v
7.480000000000000426e+00 2.286529797756567284e+00 3.056122603564220608e+00 0.000000000000000000e+00
7.490000000000000213e+00 2.284384589242601127e+00 3.060567048008664859e+00 0.000000000000000000e+00
7.500000000000000000e+00 2.282240387511835777e+00 3.065011492453109110e+00 0.000000000000000000e+00
7.509999999999999787e+00 2.280097192564273012e+00 3.069455936897553361e+00 0.000000000000000000e+00
7.519999999999999574e+00 2.277955004399911498e+00 3.073900381341998056e+00 0.000000000000000000e+00
7.530000000000000249e+00 2.275813823018751680e+00 3.078344825786442751e+00 0.000000000000000000e+00
7.540000000000000036e+00 2.273673648420794446e+00 3.082789270230887002e+00 0.000000000000000000e+00
7.549999999999999822e+00 2.271534480606038464e+00 3.087233714675331253e+00 0.000000000000000000e+00
7.559999999999999609e+00 2.269396319574485066e+00 3.091678159119775504e+00 0.000000000000000000e+00
7.570000000000000284e+00 2.267259165326132475e+00 3.096122603564220199e+00 0.000000000000000000e+00
7.580000000000000071e+00 2.265123017860982024e+00 3.100567048008664894e+00 0.000000000000000000e+00
7.589999999999999858e+00 2.262987877179033713e+00 3.105011492453109145e+00 0.000000000000000000e+00
7.599999999999999645e+00 2.260853743280286654e+00 3.109455936897553396e+00 0.000000000000000000e+00
7.610000000000000320e+00 2.258720616164742179e+00 3.113900381341998536e+00 0.000000000000000000e+00
7.620000000000000107e+00 2.256588495832398955e+00 3.118344825786442343e+00 0.000000000000000000e+00
7.629999999999999893e+00 2.254457382283257427e+00 3.122789270230887038e+00 0.000000000000000000e+00
7.639999999999999680e+00 2.252327275517318483e+00 3.127233714675331289e+00 0.000000000000000000e+00
7.650000000000000355e+00 2.250198175534580347e+00 3.131678159119775984e+00 0.000000000000000000e+00
7.660000000000000142e+00 2.248070082335045239e+00 3.136122603564220679e+00 0.000000000000000000e+00
7.669999999999999929e+00 2.245942995918710938e+00 3.140567048008664486e+00 0.000000000000000000e+00
7.679999999999999716e+00 2.243816916285578777e+00 3.145011492453109181e+00 0.000000000000000000e+00
7.690000000000000391e+00 2.241691843435647868e+00 3.149455936897553432e+00 0.000000000000000000e+00
7.700000000000000178e+00 2.239567777368919987e+00 3.153900381341998127e+00 0.000000000000000000e+00
7.709999999999999964e+00 2.237444718085393802e+00 3.158344825786442822e+00 0.000000000000000000e+00
7.719999999999999751e+00 2.235322665585068425e+00 3.162789270230886629e+00 0.000000000000000000e+00
7.730000000000000426e+00 2.233201619867945187e+00 3.167233714675331768e+00 0.000000000000000000e+00
7.740000000000000213e+00 2.231081580934023645e+00 3.171678159119775575e+00 0.000000000000000000e+00
7.750000000000000000e+00 2.228962548783304687e+00 3.176122603564220270e+00 0.000000000000000000e+00
7.759999999999999787e+00 2.226844523415787869e+00 3.180567048008664965e+00 0.000000000000000000e+00
7.769999999999999574e+00 2.224727504831471858e+00 3.185011492453108772e+00 0.000000000000000000e+00
7.780000000000000249e+00 2.222611493030357543e+00 3.189455936897553912e+00 0.000000000000000000e+00
7.790000000000000036e+00 2.220496488012444924e+00 3.193900381341997718e+00 0.000000000000000000e+00
7.799999999999999822e+00 2.218382489777735334e+00 3.198344825786442414e+00 0.000000000000000000e+00
7.809999999999999609e+00 2.216269498326227438e+00 3.202789270230887109e+00 0.000000000000000000e+00
7.820000000000000284e+00 2.214157513657920351e+00 3.207233714675331360e+00 0.000000000000000000e+00
7.830000000000000071e+00 2.212046535772815403e+00 3.211678159119776055e+00 0.000000000000000000e+00
7.839999999999999858e+00 2.209936564670912151e+00 3.216122603564219862e+00 0.000000000000000000e+00
7.849999999999999645e+00 2.207827600352211483e+00 3.220567048008664557e+00 0.000000000000000000e+00
7.860000000000000320e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
7.870000000000000107e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
7.879999999999999893e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
7.889999999999999680e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
7.900000000000000355e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
7.910000000000000142e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
7.919999999999999929e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
7.929999999999999716e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
7.940000000000000391e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
7.950000000000000178e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
7.959999999999999964e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
7.969999999999999751e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
7.980000000000000426e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
7.990000000000000213e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.000000000000000000e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.009999999999999787e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.019999999999999574e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.029999999999999361e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.039999999999999147e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.050000000000000711e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.060000000000000497e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.070000000000000284e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.080000000000000071e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.089999999999999858e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.099999999999999645e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.109999999999999432e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.119999999999999218e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.130000000000000782e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.140000000000000568e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.150000000000000355e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.160000000000000142e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.169999999999999929e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.179999999999999716e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.189999999999999503e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.199999999999999289e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.210000000000000853e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.220000000000000639e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.230000000000000426e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.240000000000000213e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.250000000000000000e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.259999999999999787e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.269999999999999574e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.279999999999999361e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.289999999999999147e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.300000000000000711e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.310000000000000497e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.320000000000000284e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.330000000000000071e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.339999999999999858e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.349999999999999645e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.359999999999999432e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.369999999999999218e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.380000000000000782e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.390000000000000568e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.400000000000000355e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.410000000000000142e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.419999999999999929e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.429999999999999716e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.439999999999999503e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.449999999999999289e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.460000000000000853e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.470000000000000639e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.480000000000000426e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.490000000000000213e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.500000000000000000e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.509999999999999787e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.519999999999999574e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.529999999999999361e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.539999999999999147e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.550000000000000711e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.560000000000000497e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.570000000000000284e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.580000000000000071e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.589999999999999858e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.599999999999999645e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.609999999999999432e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.619999999999999218e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.630000000000000782e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.640000000000000568e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.650000000000000355e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.660000000000000142e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.669999999999999929e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.679999999999999716e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.689999999999999503e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.699999999999999289e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.710000000000000853e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.720000000000000639e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.730000000000000426e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.740000000000000213e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.750000000000000000e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.759999999999999787e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.769999999999999574e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.779999999999999361e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.789999999999999147e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.800000000000000711e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.810000000000000497e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.820000000000000284e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.830000000000000071e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.839999999999999858e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.849999999999999645e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.859999999999999432e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.869999999999999218e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.880000000000000782e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.890000000000000568e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.900000000000000355e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.910000000000000142e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.919999999999999929e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.929999999999999716e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.939999999999999503e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.949999999999999289e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.960000000000000853e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.970000000000000639e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.980000000000000426e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
8.990000000000000213e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
9.000000000000000000e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
9.009999999999999787e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
9.019999999999999574e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
9.029999999999999361e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
9.039999999999999147e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
9.050000000000000711e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
9.060000000000000497e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
9.070000000000000284e+00 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
