0.321651 -0.366989
0.321623 -0.366603
0.321594 -0.366216
0.321566 -0.36583
0.321537 -0.365444
0.321509 -0.365058
0.321481 -0.364673
0.321452 -0.364287
0.321424 -0.363902
0.321395 -0.363517
0.321367 -0.363132
0.321339 -0.362747
0.32131 -0.362362
0.321282 -0.361978
0.321253 -0.361593
0.321225 -0.361209
0.321197 -0.360825
0.321168 -0.360441
0.32114 -0.360057
0.321111 -0.359674
0.321083 -0.35929
0.321055 -0.358907
0.321026 -0.358524
0.320998 -0.358141
0.320969 -0.357758
0.320941 -0.357375
0.320913 -0.356992
0.320884 -0.35661
0.320856 -0.356228
0.320827 -0.355846
0.320799 -0.355464
0.320771 -0.355082
0.320742 -0.354701
0.320714 -0.354319
0.320685 -0.353938
0.320657 -0.353557
0.320629 -0.353176
0.3206 -0.352795
0.320572 -0.352414
0.320543 -0.352034
0.320515 -0.351653
0.320487 -0.351273
0.320458 -0.350893
0.32043 -0.350513
0.320401 -0.350133
0.320373 -0.349754
0.320345 -0.349374
0.320316 -0.348995
0.320288 -0.348616
0.320259 -0.348237
0.320231 -0.347858
0.320203 -0.347479
0.320174 -0.347101
0.320146 -0.346722
0.320117 -0.346344
0.320089 -0.345966
0.320061 -0.345588
0.320032 -0.34521
0.320004 -0.344833
0.319975 -0.344455
0.319947 -0.344078
0.319919 -0.343701
0.31989 -0.343324
0.319862 -0.342947
0.319833 -0.34257
0.319805 -0.342193
0.319777 -0.341817
0.319748 -0.341441
0.31972 -0.341065
0.319691 -0.340689
0.319663 -0.340313
0.319635 -0.339937
0.319606 -0.339562
0.319578 -0.339186
0.319549 -0.338811
0.319521 -0.338436
0.319493 -0.338061
0.319464 -0.337687
0.319436 -0.337312
0.319407 -0.336937
0.319379 -0.336563
0.319351 -0.336189
0.319322 -0.335815
0.319294 -0.335441
0.319265 -0.335068
0.319237 -0.334694
0.319209 -0.334321
0.31918 -0.333947
0.319152 -0.333574
0.319123 -0.333201
0.319095 -0.332829
0.319067 -0.332456
0.319038 -0.332083
0.31901 -0.331711
0.318981 -0.331339
0.318953 -0.330967
0.318925 -0.330595
0.318896 -0.330223
0.318868 -0.329852
0.318839 -0.32948
0.318811 -0.329109
0.318783 -0.328738
0.318754 -0.328367
0.318726 -0.327996
0.318697 -0.327625
0.318669 -0.327255
0.318641 -0.326884
0.318612 -0.326514
0.318584 -0.326144
0.318555 -0.325774
0.318527 -0.325404
0.318498 -0.325034
0.31847 -0.324665
0.318442 -0.324295
0.318413 -0.323926
0.318385 -0.323557
0.318356 -0.323188
0.318328 -0.322819
0.3183 -0.322451
0.318271 -0.322082
0.318243 -0.321714
0.318214 -0.321346
0.318186 -0.320978
0.318158 -0.32061
0.318129 -0.320242
0.318101 -0.319874
0.318072 -0.319507
0.318044 -0.31914
0.318016 -0.318773
0.317987 -0.318406
0.317959 -0.318039
0.31793 -0.317672
0.317902 -0.317305
0.317874 -0.316939
0.317845 -0.316573
0.317817 -0.316207
0.317788 -0.315841
0.31776 -0.315475
0.317732 -0.315109
0.317703 -0.314743
0.317675 -0.314378
0.317646 -0.314013
0.317618 -0.313648
0.31759 -0.313283
0.317561 -0.312918
0.317533 -0.312553
0.317504 -0.312189
0.317476 -0.311824
0.317448 -0.31146
0.317419 -0.311096
0.317391 -0.310732
0.317362 -0.310368
0.317334 -0.310004
0.317306 -0.309641
0.317277 -0.309278
0.317249 -0.308914
0.31722 -0.308551
0.317192 -0.308188
0.317164 -0.307825
0.317135 -0.307463
0.317107 -0.3071
0.317078 -0.306738
0.31705 -0.306376
0.317022 -0.306014
0.316993 -0.305652
0.316965 -0.30529
0.316936 -0.304928
0.316908 -0.304567
0.31688 -0.304205
0.316851 -0.303844
0.316823 -0.303483
0.316794 -0.303122
0.316766 -0.302761
0.316738 -0.302401
0.316709 -0.30204
0.316681 -0.30168
0.316652 -0.30132
0.316624 -0.30096
0.316596 -0.3006
0.316567 -0.30024
0.316539 -0.29988
0.31651 -0.299521
0.316482 -0.299161
0.316454 -0.298802
0.316425 -0.298443
0.316397 -0.298084
0.316368 -0.297725
0.31634 -0.297367
0.316312 -0.297008
0.316283 -0.29665
0.316255 -0.296292
0.316226 -0.295934
0.316198 -0.295576
0.31617 -0.295218
0.316141 -0.29486
0.316113 -0.294503
0.316084 -0.294145
0.316056 -0.293788
0.316028 -0.293431
0.315999 -0.293074
0.315971 -0.292717
0.315942 -0.292361
0.315914 -0.292004
0.315886 -0.291648
0.315857 -0.291292
0.315829 -0.290935
0.3158 -0.29058
0.315772 -0.290224
0.315744 -0.289868
0.315715 -0.289513
0.315687 -0.289157
0.315658 -0.288802
0.31563 -0.288447
0.315602 -0.288092
0.315573 -0.287737
0.315545 -0.287382
0.315516 -0.287028
0.315488 -0.286673
0.31546 -0.286319
0.315431 -0.285965
0.315403 -0.285611
0.315374 -0.285257
0.315346 -0.284903
0.315318 -0.28455
0.315289 -0.284196
0.315261 -0.283843
0.315232 -0.28349
0.315204 -0.283137
0.315176 -0.282784
0.315147 -0.282431
0.315119 -0.282079
0.31509 -0.281726
0.315062 -0.281374
0.315034 -0.281022
0.315005 -0.28067
0.314977 -0.280318
0.314948 -0.279966
0.31492 -0.279614
0.314892 -0.279263
0.314863 -0.278912
0.314835 -0.27856
0.314806 -0.278209
0.314778 -0.277858
0.31475 -0.277507
0.314721 -0.277157
0.314693 -0.276806
0.314664 -0.276456
0.314636 -0.276106
0.314608 -0.275756
0.314579 -0.275406
0.314551 -0.275056
0.314522 -0.274706
0.314494 -0.274357
0.314466 -0.274007
0.314437 -0.273658
0.314409 -0.273309
0.31438 -0.27296
0.314352 -0.272611
0.314324 -0.272262
0.314295 -0.271913
0.314267 -0.271565
0.314238 -0.271217
0.31421 -0.270868
0.314182 -0.27052
0.314153 -0.270173
0.314125 -0.269825
0.314096 -0.269477
0.314068 -0.26913
0.31404 -0.268782
0.314011 -0.268435
0.313983 -0.268088
0.313954 -0.267741
0.313926 -0.267394
0.313898 -0.267047
0.313869 -0.266701
0.313841 -0.266354
0.313812 -0.266008
0.313784 -0.265662
0.313756 -0.265316
0.313727 -0.26497
0.313699 -0.264624
0.31367 -0.264279
0.313642 -0.263933
0.313614 -0.263588
0.313585 -0.263243
0.313557 -0.262898
0.313528 -0.262553
0.3135 -0.262208
0.313472 -0.261863
0.313443 -0.261519
0.313415 -0.261175
0.313386 -0.26083
0.313358 -0.260486
0.31333 -0.260142
0.313301 -0.259798
0.313273 -0.259455
0.313244 -0.259111
0.313216 -0.258768
0.313188 -0.258424
0.313159 -0.258081
0.313131 -0.257738
0.313102 -0.257395
0.313074 -0.257052
0.313046 -0.25671
0.313017 -0.256367
0.312989 -0.256025
0.31296 -0.255683
0.312932 -0.255341
0.312904 -0.254999
0.312875 -0.254657
0.312847 -0.254315
0.312818 -0.253973
0.31279 -0.253632
0.312762 -0.253291
0.312733 -0.25295
0.312705 -0.252608
0.312676 -0.252268
0.312648 -0.251927
0.31262 -0.251586
0.312591 -0.251246
0.312563 -0.250905
0.312534 -0.250565
0.312506 -0.250225
0.312478 -0.249885
0.312449 -0.249545
0.312421 -0.249205
0.312392 -0.248866
0.312364 -0.248526
0.312336 -0.248187
0.312307 -0.247848
0.312279 -0.247509
0.31225 -0.24717
0.312222 -0.246831
0.312194 -0.246492
0.312165 -0.246154
0.312137 -0.245816
0.312108 -0.245477
0.31208 -0.245139
0.312052 -0.244801
0.312023 -0.244463
0.311995 -0.244126
0.311966 -0.243788
0.311938 -0.243451
0.31191 -0.243113
0.311881 -0.242776
0.311853 -0.242439
0.311824 -0.242102
0.311796 -0.241765
0.311768 -0.241428
0.311739 -0.241092
0.311711 -0.240755
0.311682 -0.240419
0.311654 -0.240083
0.311626 -0.239747
0.311597 -0.239411
0.311569 -0.239075
0.31154 -0.23874
0.311512 -0.238404
0.311484 -0.238069
0.311455 -0.237734
0.311427 -0.237398
0.311398 -0.237063
0.31137 -0.236729
0.311342 -0.236394
0.311313 -0.236059
0.311285 -0.235725
0.311256 -0.23539
0.311228 -0.235056
0.311199 -0.234722
0.311171 -0.234388
0.311143 -0.234054
0.311114 -0.233721
0.311086 -0.233387
0.311057 -0.233054
0.311029 -0.23272
0.311001 -0.232387
0.310972 -0.232054
0.310944 -0.231721
0.310915 -0.231388
0.310887 -0.231056
0.310859 -0.230723
0.31083 -0.230391
0.310802 -0.230059
0.310773 -0.229726
0.310745 -0.229394
0.310717 -0.229063
0.310688 -0.228731
0.31066 -0.228399
0.310631 -0.228068
0.310603 -0.227736
0.310575 -0.227405
0.310546 -0.227074
0.310518 -0.226743
0.310489 -0.226412
0.310461 -0.226081
0.310433 -0.225751
0.310404 -0.22542
0.310376 -0.22509
0.310347 -0.22476
0.310319 -0.22443
0.310291 -0.2241
0.310262 -0.22377
0.310234 -0.22344
0.310205 -0.22311
0.310177 -0.222781
0.310149 -0.222452
0.31012 -0.222122
0.310092 -0.221793
0.310063 -0.221464
0.310035 -0.221136
0.310007 -0.220807
0.309978 -0.220478
0.30995 -0.22015
0.309921 -0.219822
0.309893 -0.219493
0.309865 -0.219165
0.309836 -0.218837
0.309808 -0.21851
0.309779 -0.218182
0.309751 -0.217854
0.309723 -0.217527
0.309694 -0.2172
0.309666 -0.216872
0.309637 -0.216545
0.309609 -0.216218
0.309581 -0.215892
0.309552 -0.215565
0.309524 -0.215238
0.309495 -0.214912
0.309467 -0.214586
0.309439 -0.21426
0.30941 -0.213934
0.309382 -0.213608
0.309353 -0.213282
0.309325 -0.212956
0.309297 -0.212631
0.309268 -0.212305
0.30924 -0.21198
0.309211 -0.211655
0.309183 -0.21133
0.309155 -0.211005
0.309126 -0.21068
0.309098 -0.210355
0.309069 -0.210031
0.309041 -0.209706
0.309013 -0.209382
0.308984 -0.209058
0.308956 -0.208734
0.308927 -0.20841
0.308899 -0.208086
0.308871 -0.207762
0.308842 -0.207439
0.308814 -0.207115
0.308785 -0.206792
0.308757 -0.206469
0.308729 -0.206146
0.3087 -0.205823
0.308672 -0.2055
0.308643 -0.205177
0.308615 -0.204855
0.308587 -0.204532
0.308558 -0.20421
0.30853 -0.203888
0.308501 -0.203566
0.308473 -0.203244
0.308445 -0.202922
0.308416 -0.2026
0.308388 -0.202279
0.308359 -0.201957
0.308331 -0.201636
0.308303 -0.201315
0.308274 -0.200994
0.308246 -0.200673
0.308217 -0.200352
0.308189 -0.200031
0.308161 -0.199711
0.308132 -0.19939
0.308104 -0.19907
0.308075 -0.19875
0.308047 -0.19843
0.308019 -0.19811
0.30799 -0.19779
0.307962 -0.19747
0.307933 -0.197151
0.307905 -0.196831
0.307877 -0.196512
0.307848 -0.196192
0.30782 -0.195873
0.307791 -0.195554
0.307763 -0.195235
0.307735 -0.194917
0.307706 -0.194598
0.307678 -0.19428
0.307649 -0.193961
0.307621 -0.193643
0.307593 -0.193325
0.307564 -0.193007
0.307536 -0.192689
0.307507 -0.192371
0.307479 -0.192053
0.307451 -0.191736
0.307422 -0.191419
0.307394 -0.191101
0.307365 -0.190784
0.307337 -0.190467
0.307309 -0.19015
0.30728 -0.189833
0.307252 -0.189517
0.307223 -0.1892
0.307195 -0.188884
0.307167 -0.188567
0.307138 -0.188251
0.30711 -0.187935
0.307081 -0.187619
0.307053 -0.187303
0.307025 -0.186987
0.306996 -0.186672
0.306968 -0.186356
0.306939 -0.186041
0.306911 -0.185726
0.306883 -0.185411
0.306854 -0.185096
0.306826 -0.184781
0.306797 -0.184466
0.306769 -0.184151
0.306741 -0.183837
0.306712 -0.183522
0.306684 -0.183208
0.306655 -0.182894
0.306627 -0.18258
0.306599 -0.182266
0.30657 -0.181952
0.306542 -0.181639
0.306513 -0.181325
0.306485 -0.181012
0.306457 -0.180698
0.306428 -0.180385
0.3064 -0.180072
0.306371 -0.179759
0.306343 -0.179446
0.306315 -0.179133
0.306286 -0.178821
0.306258 -0.178508
0.306229 -0.178196
0.306201 -0.177884
0.306173 -0.177572
0.306144 -0.17726
0.306116 -0.176948
0.306087 -0.176636
0.306059 -0.176324
0.306031 -0.176013
0.306002 -0.175701
0.305974 -0.17539
0.305945 -0.175079
0.305917 -0.174768
0.305889 -0.174457
0.30586 -0.174146
0.305832 -0.173835
0.305803 -0.173525
0.305775 -0.173214
0.305747 -0.172904
0.305718 -0.172594
0.30569 -0.172283
0.305661 -0.171973
0.305633 -0.171664
0.305605 -0.171354
0.305576 -0.171044
0.305548 -0.170735
0.305519 -0.170425
0.305491 -0.170116
0.305463 -0.169807
0.305434 -0.169498
0.305406 -0.169189
0.305377 -0.16888
0.305349 -0.168571
0.305321 -0.168263
0.305292 -0.167954
0.305264 -0.167646
0.305235 -0.167337
0.305207 -0.167029
0.305179 -0.166721
0.30515 -0.166413
0.305122 -0.166106
0.305093 -0.165798
0.305065 -0.16549
0.305037 -0.165183
0.305008 -0.164876
0.30498 -0.164568
0.304951 -0.164261
0.304923 -0.163954
0.304895 -0.163648
0.304866 -0.163341
0.304838 -0.163034
0.304809 -0.162728
0.304781 -0.162421
0.304753 -0.162115
0.304724 -0.161809
0.304696 -0.161503
0.304667 -0.161197
0.304639 -0.160891
0.304611 -0.160585
0.304582 -0.16028
0.304554 -0.159974
0.304525 -0.159669
0.304497 -0.159364
0.304469 -0.159059
0.30444 -0.158754
0.304412 -0.158449
0.304383 -0.158144
0.304355 -0.157839
0.304327 -0.157535
0.304298 -0.15723
0.30427 -0.156926
0.304241 -0.156622
0.304213 -0.156318
0.304185 -0.156014
0.304156 -0.15571
0.304128 -0.155406
0.304099 -0.155103
0.304071 -0.154799
0.304042 -0.154496
0.304014 -0.154193
0.303986 -0.153889
0.303957 -0.153586
0.303929 -0.153283
0.3039 -0.152981
0.303872 -0.152678
0.303844 -0.152375
0.303815 -0.152073
0.303787 -0.15177
0.303758 -0.151468
0.30373 -0.151166
0.303702 -0.150864
0.303673 -0.150562
0.303645 -0.15026
0.303616 -0.149959
0.303588 -0.149657
0.30356 -0.149356
0.303531 -0.149054
0.303503 -0.148753
0.303474 -0.148452
0.303446 -0.148151
0.303418 -0.14785
0.303389 -0.147549
0.303361 -0.147249
0.303332 -0.146948
0.303304 -0.146648
0.303276 -0.146347
0.303247 -0.146047
0.303219 -0.145747
0.30319 -0.145447
0.303162 -0.145147
0.303134 -0.144847
0.303105 -0.144548
0.303077 -0.144248
0.303048 -0.143949
0.30302 -0.14365
0.302992 -0.14335
0.302963 -0.143051
0.302935 -0.142752
0.302906 -0.142453
0.302878 -0.142155
0.30285 -0.141856
0.302821 -0.141558
0.302793 -0.141259
0.302764 -0.140961
0.302736 -0.140663
0.302708 -0.140365
0.302679 -0.140067
0.302651 -0.139769
0.302622 -0.139471
0.302594 -0.139173
0.302566 -0.138876
0.302537 -0.138579
0.302509 -0.138281
0.30248 -0.137984
0.302452 -0.137687
0.302424 -0.13739
0.302395 -0.137093
0.302367 -0.136796
0.302338 -0.1365
0.30231 -0.136203
0.302282 -0.135907
0.302253 -0.135611
0.302225 -0.135314
0.302196 -0.135018
0.302168 -0.134722
0.30214 -0.134427
0.302111 -0.134131
0.302083 -0.133835
0.302054 -0.13354
0.302026 -0.133244
0.301998 -0.132949
0.301969 -0.132654
0.301941 -0.132359
0.301912 -0.132064
0.301884 -0.131769
0.301856 -0.131474
0.301827 -0.13118
0.301799 -0.130885
0.30177 -0.130591
0.301742 -0.130296
0.301714 -0.130002
0.301685 -0.129708
0.301657 -0.129414
0.301628 -0.12912
0.3016 -0.128827
0.301572 -0.128533
0.301543 -0.128239
0.301515 -0.127946
0.301486 -0.127653
0.301458 -0.12736
0.30143 -0.127066
0.301401 -0.126773
0.301373 -0.126481
0.301344 -0.126188
0.301316 -0.125895
0.301288 -0.125603
0.301259 -0.12531
0.301231 -0.125018
0.301202 -0.124726
0.301174 -0.124434
0.301146 -0.124142
0.301117 -0.12385
0.301089 -0.123558
0.30106 -0.123266
0.301032 -0.122975
0.301004 -0.122683
0.300975 -0.122392
0.300947 -0.122101
0.300918 -0.12181
0.30089 -0.121519
0.300862 -0.121228
0.300833 -0.120937
0.300805 -0.120646
0.300776 -0.120356
0.300748 -0.120065
0.30072 -0.119775
0.300691 -0.119484
0.300663 -0.119194
0.300634 -0.118904
0.300606 -0.118614
0.300578 -0.118325
0.300549 -0.118035
0.300521 -0.117745
0.300492 -0.117456
0.300464 -0.117166
0.300436 -0.116877
0.300407 -0.116588
0.300379 -0.116299
0.30035 -0.11601
0.300322 -0.115721
0.300294 -0.115432
0.300265 -0.115144
0.300237 -0.114855
0.300208 -0.114567
0.30018 -0.114278
0.300152 -0.11399
0.300123 -0.113702
0.300095 -0.113414
0.300066 -0.113126
0.300038 -0.112838
0.30001 -0.112551
0.299981 -0.112263
0.299953 -0.111976
0.299924 -0.111688
0.299896 -0.111401
0.299868 -0.111114
0.299839 -0.110827
0.299811 -0.11054
0.299782 -0.110253
0.299754 -0.109966
0.299726 -0.10968
0.299697 -0.109393
0.299669 -0.109107
0.29964 -0.108821
0.299612 -0.108535
0.299584 -0.108248
0.299555 -0.107962
0.299527 -0.107677
0.299498 -0.107391
0.29947 -0.107105
0.299442 -0.10682
0.299413 -0.106534
0.299385 -0.106249
0.299356 -0.105964
0.299328 -0.105679
0.2993 -0.105394
0.299271 -0.105109
0.299243 -0.104824
0.299214 -0.104539
0.299186 -0.104255
0.299158 -0.10397
0.299129 -0.103686
0.299101 -0.103401
0.299072 -0.103117
0.299044 -0.102833
0.299016 -0.102549
0.298987 -0.102265
0.298959 -0.101982
0.29893 -0.101698
0.298902 -0.101415
0.298874 -0.101131
0.298845 -0.100848
0.298817 -0.100565
0.298788 -0.100281
0.29876 -0.0999984
0.298732 -0.0997155
0.298703 -0.0994327
0.298675 -0.0991501
0.298646 -0.0988675
0.298618 -0.098585
0.29859 -0.0983026
0.298561 -0.0980203
0.298533 -0.0977382
0.298504 -0.0974561
0.298476 -0.0971741
0.298448 -0.0968923
0.298419 -0.0966105
0.298391 -0.0963289
0.298362 -0.0960473
0.298334 -0.0957659
0.298306 -0.0954845
0.298277 -0.0952033
0.298249 -0.0949222
0.29822 -0.0946412
0.298192 -0.0943602
0.298164 -0.0940794
0.298135 -0.0937987
0.298107 -0.0935181
0.298078 -0.0932376
0.29805 -0.0929572
0.298022 -0.0926769
0.297993 -0.0923967
0.297965 -0.0921166
0.297936 -0.0918366
0.297908 -0.0915568
0.29788 -0.091277
0.297851 -0.0909973
0.297823 -0.0907177
0.297794 -0.0904383
0.297766 -0.0901589
0.297738 -0.0898796
0.297709 -0.0896005
0.297681 -0.0893214
0.297652 -0.0890425
0.297624 -0.0887636
0.297596 -0.0884849
0.297567 -0.0882062
0.297539 -0.0879277
0.29751 -0.0876492
0.297482 -0.0873709
0.297454 -0.0870927
0.297425 -0.0868145
0.297397 -0.0865365
0.297368 -0.0862586
0.29734 -0.0859808
0.297312 -0.085703
0.297283 -0.0854254
0.297255 -0.0851479
0.297226 -0.0848705
0.297198 -0.0845932
0.29717 -0.084316
0.297141 -0.0840389
0.297113 -0.0837619
0.297084 -0.0834849
0.297056 -0.0832081
0.297028 -0.0829315
0.296999 -0.0826549
0.296971 -0.0823784
0.296942 -0.082102
0.296914 -0.0818257
0.296886 -0.0815495
0.296857 -0.0812734
0.296829 -0.0809974
0.2968 -0.0807215
0.296772 -0.0804458
0.296743 -0.0801701
0.296715 -0.0798945
0.296687 -0.079619
0.296658 -0.0793436
0.29663 -0.0790684
0.296601 -0.0787932
0.296573 -0.0785181
0.296545 -0.0782431
0.296516 -0.0779683
0.296488 -0.0776935
0.296459 -0.0774188
0.296431 -0.0771443
0.296403 -0.0768698
0.296374 -0.0765954
0.296346 -0.0763212
0.296317 -0.076047
0.296289 -0.075773
0.296261 -0.075499
0.296232 -0.0752251
0.296204 -0.0749514
0.296175 -0.0746777
0.296147 -0.0744042
0.296119 -0.0741307
0.29609 -0.0738573
0.296062 -0.0735841
0.296033 -0.0733109
0.296005 -0.0730379
0.295977 -0.0727649
0.295948 -0.0724921
0.29592 -0.0722193
0.295891 -0.0719467
0.295863 -0.0716741
0.295835 -0.0714016
0.295806 -0.0711293
0.295778 -0.070857
0.295749 -0.0705849
0.295721 -0.0703128
0.295693 -0.0700409
0.295664 -0.069769
0.295636 -0.0694973
0.295607 -0.0692256
0.295579 -0.068954
0.295551 -0.0686826
0.295522 -0.0684112
0.295494 -0.06814
0.295465 -0.0678688
0.295437 -0.0675978
0.295409 -0.0673268
0.29538 -0.0670559
0.295352 -0.0667852
0.295323 -0.0665145
0.295295 -0.066244
0.295267 -0.0659735
0.295238 -0.0657031
0.29521 -0.0654329
0.295181 -0.0651627
0.295153 -0.0648926
0.295125 -0.0646227
0.295096 -0.0643528
0.295068 -0.064083
0.295039 -0.0638134
0.295011 -0.0635438
0.294983 -0.0632743
0.294954 -0.063005
0.294926 -0.0627357
0.294897 -0.0624665
0.294869 -0.0621974
0.294841 -0.0619284
0.294812 -0.0616596
0.294784 -0.0613908
0.294755 -0.0611221
0.294727 -0.0608535
0.294699 -0.060585
0.29467 -0.0603166
0.294642 -0.0600483
0.294613 -0.0597801
0.294585 -0.0595121
0.294557 -0.0592441
0.294528 -0.0589762
0.2945 -0.0587084
0.294471 -0.0584407
0.294443 -0.058173
0.294415 -0.0579055
0.294386 -0.0576381
0.294358 -0.0573708
0.294329 -0.0571036
0.294301 -0.0568365
0.294273 -0.0565695
0.294244 -0.0563026
0.294216 -0.0560357
0.294187 -0.055769
0.294159 -0.0555024
0.294131 -0.0552358
0.294102 -0.0549694
0.294074 -0.0547031
0.294045 -0.0544368
0.294017 -0.0541707
0.293989 -0.0539047
0.29396 -0.0536387
0.293932 -0.0533729
0.293903 -0.0531071
0.293875 -0.0528414
0.293847 -0.0525759
0.293818 -0.0523104
0.29379 -0.0520451
0.293761 -0.0517798
0.293733 -0.0515146
0.293705 -0.0512495
0.293676 -0.0509846
0.293648 -0.0507197
0.293619 -0.0504549
0.293591 -0.0501902
0.293563 -0.0499256
0.293534 -0.0496611
0.293506 -0.0493967
0.293477 -0.0491324
0.293449 -0.0488682
0.293421 -0.0486041
0.293392 -0.0483401
0.293364 -0.0480762
0.293335 -0.0478124
0.293307 -0.0475486
0.293279 -0.047285
0.29325 -0.0470215
0.293222 -0.0467581
0.293193 -0.0464947
0.293165 -0.0462315
0.293137 -0.0459683
0.293108 -0.0457053
0.29308 -0.0454423
0.293051 -0.0451795
0.293023 -0.0449167
0.292995 -0.044654
0.292966 -0.0443914
0.292938 -0.044129
0.292909 -0.0438666
0.292881 -0.0436043
0.292853 -0.0433421
0.292824 -0.04308
0.292796 -0.042818
0.292767 -0.0425561
0.292739 -0.0422943
0.292711 -0.0420326
0.292682 -0.041771
0.292654 -0.0415094
0.292625 -0.041248
0.292597 -0.0409867
0.292569 -0.0407254
0.29254 -0.0404643
0.292512 -0.0402033
0.292483 -0.0399423
0.292455 -0.0396814
0.292427 -0.0394207
0.292398 -0.03916
0.29237 -0.0388994
0.292341 -0.038639
0.292313 -0.0383786
0.292285 -0.0381183
0.292256 -0.0378581
0.292228 -0.037598
0.292199 -0.037338
0.292171 -0.0370781
0.292143 -0.0368183
0.292114 -0.0365585
0.292086 -0.0362989
0.292057 -0.0360394
0.292029 -0.0357799
0.292001 -0.0355206
0.291972 -0.0352613
0.291944 -0.0350022
0.291915 -0.0347431
0.291887 -0.0344841
0.291859 -0.0342253
0.29183 -0.0339665
0.291802 -0.0337078
0.291773 -0.0334492
0.291745 -0.0331907
0.291717 -0.0329323
0.291688 -0.032674
0.29166 -0.0324158
0.291631 -0.0321576
0.291603 -0.0318996
0.291575 -0.0316417
0.291546 -0.0313838
0.291518 -0.0311261
0.291489 -0.0308684
0.291461 -0.0306109
0.291433 -0.0303534
0.291404 -0.030096
0.291376 -0.0298387
0.291347 -0.0295815
0.291319 -0.0293244
0.291291 -0.0290674
0.291262 -0.0288105
0.291234 -0.0285537
0.291205 -0.028297
0.291177 -0.0280404
0.291149 -0.0277838
0.29112 -0.0275274
0.291092 -0.027271
0.291063 -0.0270148
0.291035 -0.0267586
0.291007 -0.0265025
0.290978 -0.0262465
0.29095 -0.0259907
0.290921 -0.0257349
0.290893 -0.0254792
0.290865 -0.0252236
0.290836 -0.024968
0.290808 -0.0247126
0.290779 -0.0244573
0.290751 -0.024202
0.290723 -0.0239469
0.290694 -0.0236918
0.290666 -0.0234369
0.290637 -0.023182
0.290609 -0.0229272
0.290581 -0.0226725
0.290552 -0.0224179
0.290524 -0.0221634
0.290495 -0.021909
0.290467 -0.0216547
0.290439 -0.0214005
0.29041 -0.0211464
0.290382 -0.0208923
0.290353 -0.0206384
0.290325 -0.0203845
0.290297 -0.0201307
0.290268 -0.0198771
0.29024 -0.0196235
0.290211 -0.01937
0.290183 -0.0191166
0.290155 -0.0188633
0.290126 -0.0186101
