throatInscribedRadius,throatLength
2.799570e-05,6.528900e-05
2.993990e-05,9.263640e-05
3.023430e-05,5.846700e-05
2.904340e-05,6.129800e-05
3.197980e-05,8.729780e-05
2.478930e-05,7.420240e-05
3.096580e-05,5.655810e-05
3.002400e-05,5.964790e-05
2.980670e-05,9.365080e-05
3.129770e-05,5.626670e-05
3.004770e-05,9.174160e-05
2.820530e-05,9.832330e-05
3.008840e-05,1.509950e-05
3.011630e-05,5.908470e-05
2.875530e-05,9.666520e-05
2.804810e-05,6.403670e-05
3.406150e-05,5.936220e-06
2.985580e-05,5.794290e-05
3.074320e-05,5.788390e-05
3.107550e-05,5.577320e-05
2.961440e-05,1.838530e-05
2.812130e-05,9.846070e-05
2.520150e-05,7.090840e-05
3.021370e-05,9.167400e-05
2.828260e-05,9.786730e-05
2.825290e-05,6.476680e-05
2.504890e-05,7.241830e-05
2.533430e-05,1.001990e-04
3.058530e-05,5.796010e-05
3.034720e-05,9.198940e-05
3.047200e-05,9.097020e-05
2.910890e-05,6.248800e-05
3.091070e-05,8.869350e-05
3.071940e-05,1.275080e-05
2.937430e-05,5.795200e-05
2.909510e-05,6.208770e-05
3.120800e-05,8.955000e-05
2.796060e-05,1.698570e-05
2.736820e-05,1.005130e-04
3.363560e-05,7.120140e-06
3.198940e-05,5.415020e-05
2.831130e-05,9.432060e-05
2.856080e-05,6.420590e-05
2.969230e-05,6.072320e-05
3.012810e-05,5.605120e-05
2.933010e-05,6.195990e-05
3.045230e-05,5.691520e-05
2.798780e-05,9.417790e-05
2.816240e-05,6.439170e-05
2.894420e-05,9.587620e-05
2.902700e-05,6.261630e-05
3.257750e-05,8.832870e-06
2.956870e-05,6.064540e-05
3.052480e-05,5.644430e-05
3.213930e-05,8.646340e-05
2.832230e-05,9.736900e-05
3.093120e-05,9.029380e-05
2.979250e-05,6.060130e-05
3.249670e-05,5.278590e-05
2.992070e-05,6.026160e-05
2.904430e-05,9.265510e-05
3.094850e-05,1.384760e-05
2.994820e-05,9.184100e-05
3.076240e-05,8.887330e-05
2.753470e-05,9.676330e-05
2.677030e-05,1.018310e-04
2.807770e-05,6.531290e-05
2.911800e-05,6.259590e-05
2.921700e-05,9.534230e-05
2.974070e-05,6.078760e-05
3.001380e-05,9.209890e-05
3.167930e-05,8.820290e-05
3.103190e-05,1.405900e-05
3.246650e-05,9.449460e-06
2.972120e-05,6.032680e-05
3.157370e-05,5.551660e-05
3.074390e-05,1.226760e-05
2.902530e-05,9.587340e-05
2.918220e-05,1.949050e-05
3.028730e-05,5.887630e-05
3.043650e-05,9.109090e-05
3.031070e-05,5.878130e-05
3.148840e-05,8.868790e-05
2.848350e-05,9.620280e-05
3.107420e-05,5.693110e-05
2.968850e-05,9.329880e-05
2.878760e-05,2.035430e-05
2.903930e-05,6.267910e-05
2.570300e-05,7.106670e-05
2.858500e-05,9.644220e-05
2.583460e-05,1.025930e-04
2.871580e-05,6.323210e-05
2.873960e-05,2.022970e-05
3.006520e-05,5.856310e-05
2.805720e-05,9.408040e-05
3.200040e-05,8.697880e-05
2.835760e-05,9.532980e-05
2.859230e-05,9.493010e-05
2.905210e-05,1.770500e-05
3.234770e-05,5.238570e-05
3.238850e-05,1.044610e-05
3.020720e-05,9.073420e-05
3.005940e-05,9.247070e-05
2.809110e-05,6.519430e-05
3.132680e-05,5.353790e-05
3.017990e-05,5.952260e-05
2.597550e-05,1.008470e-04
3.000420e-05,1.339490e-05
3.027010e-05,1.298820e-05
3.073080e-05,5.726210e-05
3.062500e-05,5.743220e-05
2.835620e-05,9.534330e-05
3.177960e-05,5.485350e-05
2.925680e-05,1.953140e-05
3.070250e-05,1.353900e-05
2.761980e-05,9.942420e-05
2.826150e-05,9.716850e-05
2.856360e-05,6.264200e-05
3.256620e-05,1.026290e-05
3.219570e-05,5.373190e-05
3.086550e-05,9.055370e-05
3.186020e-05,1.200020e-05
3.087440e-05,9.052930e-05
2.916920e-05,1.773750e-05
2.966410e-05,9.364540e-05
2.988150e-05,9.262440e-05
3.086670e-05,5.670350e-05
3.046810e-05,1.560080e-05
3.070930e-05,5.572780e-05
3.120780e-05,5.542100e-05
2.932460e-05,1.934320e-05
3.128070e-05,5.499890e-05
2.990920e-05,9.335430e-05
3.121570e-05,5.527100e-05
2.995850e-05,6.009190e-05
3.132190e-05,8.822340e-05
2.966150e-05,9.405260e-05
3.167070e-05,5.365320e-05
3.156940e-05,5.415120e-05
3.044070e-05,9.176920e-05
2.928160e-05,6.200790e-05
2.972230e-05,1.814830e-05
3.003450e-05,9.179130e-05
3.231830e-05,8.327450e-05
3.055030e-05,5.841900e-05
2.990990e-05,6.010310e-05
3.034230e-05,1.647130e-05
2.957620e-05,9.424330e-05
3.055320e-05,5.685770e-05
3.230330e-05,5.326210e-05
2.921370e-05,9.537930e-05
2.956380e-05,6.121290e-05
3.167660e-05,5.451910e-05
3.021350e-05,5.850260e-05
3.080920e-05,5.727560e-05
2.924210e-05,1.775630e-05
3.021860e-05,9.245280e-05
3.022430e-05,5.916320e-05
2.813570e-05,6.504830e-05
2.970860e-05,9.353730e-05
3.306380e-05,4.944300e-05
3.195620e-05,5.371200e-05
3.381050e-05,8.112810e-05
3.031250e-05,5.910770e-05
2.960620e-05,6.106040e-05
3.125350e-05,5.538300e-05
2.994530e-05,9.324800e-05
3.188700e-05,5.410990e-05
3.173140e-05,5.455440e-05
3.143300e-05,1.341120e-05
3.017710e-05,5.912090e-05
3.113050e-05,5.678990e-05
3.076370e-05,9.085890e-05
3.219560e-05,8.649690e-05
3.115230e-05,1.412100e-05
2.983640e-05,1.568360e-05
3.214900e-05,8.639530e-05
3.064660e-05,5.561790e-05
2.955860e-05,9.293900e-05
2.883650e-05,6.302740e-05
3.225630e-05,5.214330e-05
2.948080e-05,9.443110e-05
3.288230e-05,8.962750e-06
2.991330e-05,1.727280e-05
2.891650e-05,1.922020e-05
2.892350e-05,9.411950e-05
2.970590e-05,9.229580e-05
2.913900e-05,9.256330e-05
3.173750e-05,5.442340e-05
3.061730e-05,5.776540e-05
3.078630e-05,5.739590e-05
3.187180e-05,5.414070e-05
3.035440e-05,9.023010e-05
2.975450e-05,9.342910e-05
3.053650e-05,5.685750e-05
2.858520e-05,9.697590e-05
3.048520e-05,1.512910e-05
2.912370e-05,1.839990e-05
2.920330e-05,1.812230e-05
2.925600e-05,6.208080e-05
2.851580e-05,6.374990e-05
2.963120e-05,6.004960e-05
2.889480e-05,9.462600e-05
3.063750e-05,5.782630e-05
3.071260e-05,5.750980e-05
3.038550e-05,1.335910e-05
3.340390e-05,5.024620e-05
3.173340e-05,8.711540e-05
3.001350e-05,1.714520e-05
3.257830e-05,5.224010e-05
3.095110e-05,9.012410e-05
3.072320e-05,5.774540e-05
2.955070e-05,1.827730e-05
3.157380e-05,8.543800e-05
2.895030e-05,2.039790e-05
2.956640e-05,6.059530e-05
3.034030e-05,5.417180e-05
2.999880e-05,5.800990e-05
2.928190e-05,9.469510e-05
3.170300e-05,5.472650e-05
2.895390e-05,9.484960e-05
3.061550e-05,1.540660e-05
2.915410e-05,9.446760e-05
3.085640e-05,1.486400e-05
2.977220e-05,6.068890e-05
2.991300e-05,1.147640e-05
3.079540e-05,5.325740e-05
2.991070e-05,1.693700e-05
3.070690e-05,1.032360e-05
3.052510e-05,5.367180e-05
3.253300e-05,5.044470e-05
3.351380e-05,6.978910e-06
3.149010e-05,8.861530e-05
3.243800e-05,5.063800e-05
3.211640e-05,5.277350e-05
3.246780e-05,8.519870e-05
2.963010e-05,1.802560e-05
3.196510e-05,5.143050e-05
3.207830e-05,8.671490e-05
2.869530e-05,6.270070e-05
3.212390e-05,8.631240e-05
2.981990e-05,9.350500e-05
3.003430e-05,5.774170e-05
2.882050e-05,9.637430e-05
2.798010e-05,6.577150e-05
2.931060e-05,1.673800e-05
3.025210e-05,5.811510e-05
2.819670e-05,6.525200e-05
2.945720e-05,9.387580e-05
3.185960e-05,5.466830e-05
2.762280e-05,9.969790e-05
3.149610e-05,5.334990e-05
3.332610e-05,8.207570e-05
3.291430e-05,8.616870e-06
3.072970e-05,8.662240e-05
3.021300e-05,1.327830e-05
3.164080e-05,5.387270e-05
2.994670e-05,9.253010e-05
2.791140e-05,9.877270e-05
2.935650e-05,6.136690e-05
3.299140e-05,5.076210e-05
2.899910e-05,6.059640e-05
3.174100e-05,8.630410e-05
2.936040e-05,1.911030e-05
3.068590e-05,5.478350e-05
2.802700e-05,6.560530e-05
3.078330e-05,9.027810e-05
2.818320e-05,9.811860e-05
2.861350e-05,6.360120e-05
3.011000e-05,1.622250e-05
3.055980e-05,5.814900e-05
2.917520e-05,6.231200e-05
3.042100e-05,5.845340e-05
3.211820e-05,5.363400e-05
3.167820e-05,8.810100e-05
2.833220e-05,2.152360e-05
2.960780e-05,6.112560e-05
2.773040e-05,9.937050e-05
2.902260e-05,9.487080e-05
2.895490e-05,6.244000e-05
3.190630e-05,8.580520e-05
2.879290e-05,1.295400e-05
3.261780e-05,4.902870e-05
3.242320e-05,5.235720e-05
2.995060e-05,9.294900e-05
2.929790e-05,9.389950e-05
3.049540e-05,5.614660e-05
2.964110e-05,9.385930e-05
2.915490e-05,9.551680e-05
3.000090e-05,5.928900e-05
2.966620e-05,5.941260e-05
2.936860e-05,9.385020e-05
3.051560e-05,9.049160e-05
3.107400e-05,5.414860e-05
2.908350e-05,9.570280e-05
2.846810e-05,6.255470e-05
3.108800e-05,8.990880e-05
3.119590e-05,8.917650e-05
2.936940e-05,6.021720e-05
2.601030e-05,7.066570e-05
3.253250e-05,1.031540e-05
2.997050e-05,5.845030e-05
2.933920e-05,6.102380e-05
3.123110e-05,8.947310e-05
2.889130e-05,9.594920e-05
2.832950e-05,6.453630e-05
2.861400e-05,6.381110e-05
2.824850e-05,9.780530e-05
3.120830e-05,1.362150e-05
3.104190e-05,1.358680e-05
3.004710e-05,5.980390e-05
2.982500e-05,9.352900e-05
3.196140e-05,8.735810e-05
3.106780e-05,1.345370e-05
3.057930e-05,9.045170e-05
2.887010e-05,6.229380e-05
2.979430e-05,6.062070e-05
2.883590e-05,9.631220e-05
3.186420e-05,5.454650e-05
3.194710e-05,5.133260e-05
2.835840e-05,9.743590e-05
3.016910e-05,1.576530e-05
2.822590e-05,6.452650e-05
3.181260e-05,5.483320e-05
3.131040e-05,1.260490e-05
3.068770e-05,9.040520e-05
2.939780e-05,1.912670e-05
2.989620e-05,5.957600e-05
3.012280e-05,9.083850e-05
3.101260e-05,5.713400e-05
3.208130e-05,5.373820e-05
2.872080e-05,6.218340e-05
3.020860e-05,9.167270e-05
2.995030e-05,1.758330e-05
2.998280e-05,6.002270e-05
3.291510e-05,9.290750e-06
3.187030e-05,5.449830e-05
2.925720e-05,6.218270e-05
3.081300e-05,5.757120e-05
3.358230e-05,7.267290e-06
2.963820e-05,5.741290e-05
3.066220e-05,8.894030e-05
2.872900e-05,9.358850e-05
3.047320e-05,9.122190e-05
3.068760e-05,9.018020e-05
3.017930e-05,1.646010e-05
3.216380e-05,1.092930e-05
3.037540e-05,5.706380e-05
3.228590e-05,5.347410e-05
2.898900e-05,9.603330e-05
3.263440e-05,5.241280e-05
2.900980e-05,5.976410e-05
3.235320e-05,5.322960e-05
2.887860e-05,6.317210e-05
3.159660e-05,5.417970e-05
3.008370e-05,9.144490e-05
3.074260e-05,5.691490e-05
2.963400e-05,9.373690e-05
2.847780e-05,2.064110e-05
2.857730e-05,6.123140e-05
2.556530e-05,1.052350e-04
2.923710e-05,6.224390e-05
2.991590e-05,5.996130e-05
2.979210e-05,6.051780e-05
2.867090e-05,6.388790e-05
2.881460e-05,9.650030e-05
3.031070e-05,1.657130e-05
3.038910e-05,9.068970e-05
3.101980e-05,1.303150e-05
3.103610e-05,5.706290e-05
2.832750e-05,6.048240e-05
2.771550e-05,9.850600e-05
3.173580e-05,1.250800e-05
2.763420e-05,6.615790e-05
2.813200e-05,9.495380e-05
2.962490e-05,6.089580e-05
3.017800e-05,5.755270e-05
3.109040e-05,5.656420e-05
3.056160e-05,1.371120e-05
3.389260e-05,6.574600e-06
3.329300e-05,8.351940e-05
3.353910e-05,4.893230e-05
3.371570e-05,8.165270e-05
2.988440e-05,6.003770e-05
3.072850e-05,9.096670e-05
2.826580e-05,9.630550e-05
2.961670e-05,1.522310e-05
3.173140e-05,8.755040e-05
2.862220e-05,6.342340e-05
3.092670e-05,9.035700e-05
2.965780e-05,1.840000e-05
2.958200e-05,9.414320e-05
2.854280e-05,9.700030e-05
2.961740e-05,6.113380e-05
2.870250e-05,2.035250e-05
2.768950e-05,9.976040e-05
2.974430e-05,9.383250e-05
3.123390e-05,1.148080e-05
3.077170e-05,5.777220e-05
3.092000e-05,1.484610e-05
3.035060e-05,5.903970e-05
3.284350e-05,8.429940e-05
2.961670e-05,6.068300e-05
2.976880e-05,9.348890e-05
2.931770e-05,5.879920e-05
2.961070e-05,9.402430e-05
2.835940e-05,1.614180e-05
2.725730e-05,6.731760e-05
3.056050e-05,5.822600e-05
2.757440e-05,9.808010e-05
3.353160e-05,4.986300e-05
3.118060e-05,5.538640e-05
2.833240e-05,2.183870e-05
3.187290e-05,5.402090e-05
3.027440e-05,5.700890e-05
3.039440e-05,9.000380e-05
3.125500e-05,1.355540e-05
2.909960e-05,1.753130e-05
3.136310e-05,5.602060e-05
3.036990e-05,9.193260e-05
2.960890e-05,5.986290e-05
2.945840e-05,5.996430e-05
3.135840e-05,8.912240e-05
2.760950e-05,6.568660e-05
3.075410e-05,5.637930e-05
2.973960e-05,9.352370e-05
3.038160e-05,5.770170e-05
3.271610e-05,5.219190e-05
2.907580e-05,9.578400e-05
2.899150e-05,2.013040e-05
2.711560e-05,6.790830e-05
2.888900e-05,6.290550e-05
3.067840e-05,9.029070e-05
3.011680e-05,1.693420e-05
2.926330e-05,6.167300e-05
2.929210e-05,6.209230e-05
2.942910e-05,9.472250e-05
2.869390e-05,9.681440e-05
3.011750e-05,9.273600e-05
3.172030e-05,5.358030e-05
2.865790e-05,1.914350e-05
3.099010e-05,5.672010e-05
3.069220e-05,5.797570e-05
3.137840e-05,5.603620e-05
3.060670e-05,5.818890e-05
3.174480e-05,8.798900e-05
2.804180e-05,6.561740e-05
2.864810e-05,2.092110e-05
2.830450e-05,9.759270e-05
2.847600e-05,1.944310e-05
3.056190e-05,9.142890e-05
2.967120e-05,5.898470e-05
2.928400e-05,6.102280e-05
2.789120e-05,9.922470e-05
2.814860e-05,2.254880e-05
2.960310e-05,6.111810e-05
2.878210e-05,9.372250e-05
3.006130e-05,9.288980e-05
3.023720e-05,5.934700e-05
3.016820e-05,9.182030e-05
3.081540e-05,9.054090e-05
3.087320e-05,5.718110e-05
3.026930e-05,5.926010e-05
3.138880e-05,8.716790e-05
3.057730e-05,5.792520e-05
2.932870e-05,9.413810e-05
3.252580e-05,5.082970e-05
2.892890e-05,2.037410e-05
2.857030e-05,2.121270e-05
2.997250e-05,5.495180e-05
2.883080e-05,6.329990e-05
2.777970e-05,2.368410e-05
2.913800e-05,5.973150e-05
2.809280e-05,6.505870e-05
2.891580e-05,6.153440e-05
2.992410e-05,9.276420e-05
2.987760e-05,1.657100e-05
2.940050e-05,6.093560e-05
3.132230e-05,5.377940e-05
2.666110e-05,6.705660e-05
2.845810e-05,6.448660e-05
2.962000e-05,1.849850e-05
2.870100e-05,6.371330e-05
3.016170e-05,5.922220e-05
2.839360e-05,9.742410e-05
2.954470e-05,9.436600e-05
2.889720e-05,9.239690e-05
3.035350e-05,5.828330e-05
3.050970e-05,5.620010e-05
3.184250e-05,1.027050e-05
3.261690e-05,5.170060e-05
3.150060e-05,5.572970e-05
3.244580e-05,1.039920e-05
3.291160e-05,5.013670e-05
3.152830e-05,5.564860e-05
2.916860e-05,1.976530e-05
3.036260e-05,1.452400e-05
2.999500e-05,5.826900e-05
2.856240e-05,6.243900e-05
2.907130e-05,2.002790e-05
3.008950e-05,9.129770e-05
2.811670e-05,6.540740e-05
2.891520e-05,6.182900e-05
2.976890e-05,9.330690e-05
2.861660e-05,9.705470e-05
2.766410e-05,6.661360e-05
2.871660e-05,6.370850e-05
2.941120e-05,6.093770e-05
3.078550e-05,5.386250e-05
2.915860e-05,9.465710e-05
3.033110e-05,5.835760e-05
3.120900e-05,5.163060e-05
3.024890e-05,5.852330e-05
2.985380e-05,9.326890e-05
2.963940e-05,1.821220e-05
3.143950e-05,5.398350e-05
3.184240e-05,5.466770e-05
3.028030e-05,5.485350e-05
2.926240e-05,6.193700e-05
2.866450e-05,9.697840e-05
3.200300e-05,8.716640e-05
2.871230e-05,1.827890e-05
2.783730e-05,6.566740e-05
2.818420e-05,9.818340e-05
2.800960e-05,9.880490e-05
2.783120e-05,6.569610e-05
2.883640e-05,2.059950e-05
2.758270e-05,6.690960e-05
2.893320e-05,9.619930e-05
3.011920e-05,1.681360e-05
2.813820e-05,9.850520e-05
3.081170e-05,9.072510e-05
3.013220e-05,1.105430e-05
2.982030e-05,1.766660e-05
3.177010e-05,1.058140e-05
2.859140e-05,6.312950e-05
2.916120e-05,6.216820e-05
3.117360e-05,8.883770e-05
2.800440e-05,9.868300e-05
3.096090e-05,1.399260e-05
3.124170e-05,1.342770e-05
2.981720e-05,6.055770e-05
3.291160e-05,5.121920e-05
2.827030e-05,9.756180e-05
3.017290e-05,9.220360e-05
2.938820e-05,9.058530e-05
2.948220e-05,5.766240e-05
3.099260e-05,9.005620e-05
2.946530e-05,8.934860e-05
2.918220e-05,1.500560e-05
2.731660e-05,6.780390e-05
2.899070e-05,9.022290e-05
3.165500e-05,8.758870e-05
3.046670e-05,9.125490e-05
3.041630e-05,5.807920e-05
2.961850e-05,6.094500e-05
2.930380e-05,9.503120e-05
3.012450e-05,1.695420e-05
3.109880e-05,5.648150e-05
2.796430e-05,6.525420e-05
3.239940e-05,5.311350e-05
3.330750e-05,5.031110e-05
3.154290e-05,5.559300e-05
3.137100e-05,1.327890e-05
2.968950e-05,9.319090e-05
3.042560e-05,9.165210e-05
3.103120e-05,5.704960e-05
3.032330e-05,5.875840e-05
3.038080e-05,9.194770e-05
2.971020e-05,1.663650e-05
2.909430e-05,1.969730e-05
2.801100e-05,6.578770e-05
2.930860e-05,6.200190e-05
2.900260e-05,6.232060e-05
2.885430e-05,6.049590e-05
3.021430e-05,5.812740e-05
3.036500e-05,8.945390e-05
2.913960e-05,9.144930e-05
2.943340e-05,1.470670e-05
2.840490e-05,6.394100e-05
2.805940e-05,6.542870e-05
2.906560e-05,5.898300e-05
2.899800e-05,5.977080e-05
2.908500e-05,9.243950e-05
3.018900e-05,5.863320e-05
2.928870e-05,1.873870e-05
2.855790e-05,6.387410e-05
2.927230e-05,9.200610e-05
2.801190e-05,9.781510e-05
3.154360e-05,5.559810e-05
3.213630e-05,5.378150e-05
2.977170e-05,1.796790e-05
2.834320e-05,6.394810e-05
3.073040e-05,5.793740e-05
3.071160e-05,5.785830e-05
3.011430e-05,9.275640e-05
3.133360e-05,1.340890e-05
2.938900e-05,6.173170e-05
3.099300e-05,5.592150e-05
3.172360e-05,8.728420e-05
2.896490e-05,9.610460e-05
3.060340e-05,5.827810e-05
2.871680e-05,1.981260e-05
2.840910e-05,6.341200e-05
2.840590e-05,6.343140e-05
3.021760e-05,9.245570e-05
3.071530e-05,8.851970e-05
3.013530e-05,9.254720e-05
3.070480e-05,5.731690e-05
3.156730e-05,5.553270e-05
3.011140e-05,9.260820e-05
3.030270e-05,5.913330e-05
3.323860e-05,4.945850e-05
2.791070e-05,9.809330e-05
2.870920e-05,1.827520e-05
2.855060e-05,6.161790e-05
3.263080e-05,5.223620e-05
3.253780e-05,5.244910e-05
2.868840e-05,1.933770e-05
3.202030e-05,5.423010e-05
3.066390e-05,5.811700e-05
3.009160e-05,9.279670e-05
2.885670e-05,1.945810e-05
2.984910e-05,6.008350e-05
3.003270e-05,9.279470e-05
3.135280e-05,8.805140e-05
2.988180e-05,9.130550e-05
3.249820e-05,5.271540e-05
2.942880e-05,6.163690e-05
2.900270e-05,1.790440e-05
2.835670e-05,9.648980e-05
3.219370e-05,5.357870e-05
3.027210e-05,9.220270e-05
3.119090e-05,5.656660e-05
3.015540e-05,9.250920e-05
3.080040e-05,1.235390e-05
2.837750e-05,6.297790e-05
3.147020e-05,1.307290e-05
3.272500e-05,5.172500e-05
2.847970e-05,9.445630e-05
2.951450e-05,1.863350e-05
3.065730e-05,5.762360e-05
2.887280e-05,9.420110e-05
2.715890e-05,9.951200e-05
3.179190e-05,8.593090e-06
3.054380e-05,5.507840e-05
3.406400e-05,8.060650e-05
3.062470e-05,5.784070e-05
2.915340e-05,9.493440e-05
2.750280e-05,2.295120e-05
2.874260e-05,9.661520e-05
2.879190e-05,9.649370e-05
2.858500e-05,9.477800e-05
3.080190e-05,5.744510e-05
3.102220e-05,8.924400e-05
3.059470e-05,9.134900e-05
3.324510e-05,5.026130e-05
3.181020e-05,5.475230e-05
3.396260e-05,8.155210e-05
3.219690e-05,5.367300e-05
3.102220e-05,5.671230e-05
3.273790e-05,9.645400e-06
3.137550e-05,8.689270e-05
3.044220e-05,5.855860e-05
2.835640e-05,6.280070e-05
2.881900e-05,1.780390e-05
3.069290e-05,9.008320e-05
3.031960e-05,1.617920e-05
2.955780e-05,6.127190e-05
3.156030e-05,1.114490e-05
2.886690e-05,6.324880e-05
3.204870e-05,5.314050e-05
3.375150e-05,4.926650e-05
3.117270e-05,5.632770e-05
2.962400e-05,5.985370e-05
2.951740e-05,1.857890e-05
3.039010e-05,5.877630e-05
2.989900e-05,5.863900e-05
2.909130e-05,6.239860e-05
2.968080e-05,9.352000e-05
3.057850e-05,5.515070e-05
3.179600e-05,5.465340e-05
2.952050e-05,6.119800e-05
3.337830e-05,6.122660e-06
3.398080e-05,4.777360e-05
3.129740e-05,5.548380e-05
2.876610e-05,6.207480e-05
2.920530e-05,1.759650e-05
2.998740e-05,6.005830e-05
3.189750e-05,8.756800e-05
2.999020e-05,5.934110e-05
3.011390e-05,8.904300e-05
2.970580e-05,1.827060e-05
3.009460e-05,5.971640e-05
2.847970e-05,6.381710e-05
2.896420e-05,6.297650e-05
3.102820e-05,5.279520e-05
2.818810e-05,6.339790e-05
2.865500e-05,6.089370e-05
3.055270e-05,1.550450e-05
3.163730e-05,8.803780e-05
3.039440e-05,9.176480e-05
2.998860e-05,5.989610e-05
3.002320e-05,9.266150e-05
3.106410e-05,8.853170e-05
2.952370e-05,1.878300e-05
3.011970e-05,5.900550e-05
3.074140e-05,8.656920e-05
2.876290e-05,9.665330e-05
3.193630e-05,1.201400e-05
3.089670e-05,1.460540e-05
3.071810e-05,5.777290e-05
3.174830e-05,5.189110e-05
2.926080e-05,6.217990e-05
3.090090e-05,8.814200e-05
3.230630e-05,5.188630e-05
2.915490e-05,9.073180e-05
2.899110e-05,6.296130e-05
2.807190e-05,9.847400e-05
2.883350e-05,1.978630e-05
2.996520e-05,6.013000e-05
3.179610e-05,5.157830e-05
2.858410e-05,6.304340e-05
3.077470e-05,9.031590e-05
3.489660e-05,7.872680e-05
2.919840e-05,6.089920e-05
3.094970e-05,5.556200e-05
2.736690e-05,1.006090e-04
2.947170e-05,9.460180e-05
3.076440e-05,5.670470e-05
3.161210e-05,5.538490e-05
3.276640e-05,8.310630e-05
3.244140e-05,5.281150e-05
3.040510e-05,5.841140e-05
3.079980e-05,5.772600e-05
2.992850e-05,5.943440e-05
3.075310e-05,5.781250e-05
3.068420e-05,5.791400e-05
2.929460e-05,9.386030e-05
2.945320e-05,9.255070e-05
3.131570e-05,8.890920e-05
3.197450e-05,8.311520e-06
3.129480e-05,1.304440e-05
3.261050e-05,5.022240e-05
2.745240e-05,2.358750e-05
2.793200e-05,6.563970e-05
2.759710e-05,9.993700e-05
2.971780e-05,9.364200e-05
2.739030e-05,1.005770e-04
2.867950e-05,6.273130e-05
2.956150e-05,9.407860e-05
2.993840e-05,9.313770e-05
3.049500e-05,5.795620e-05
3.108460e-05,1.424880e-05
3.008780e-05,5.925460e-05
3.058460e-05,9.023220e-05
3.119390e-05,1.356280e-05
2.993710e-05,5.942500e-05
3.058110e-05,5.806030e-05
3.127130e-05,8.938810e-05
3.170940e-05,5.171840e-05
3.041920e-05,9.160580e-05
2.951600e-05,1.874220e-05
3.067030e-05,9.074820e-05
2.864890e-05,9.503140e-05
2.995390e-05,5.911960e-05
3.146820e-05,8.880570e-05
2.620510e-05,2.814330e-05
3.211290e-05,1.093840e-05
2.745550e-05,2.141590e-05
2.766680e-05,9.472370e-05
2.802940e-05,6.518420e-05
2.978270e-05,6.029430e-05
3.037020e-05,9.036050e-05
3.004620e-05,5.821240e-05
2.839390e-05,2.146410e-05
3.040450e-05,5.755840e-05
2.820180e-05,6.455200e-05
2.989540e-05,5.895360e-05
2.910050e-05,6.254360e-05
2.990250e-05,5.963070e-05
2.873300e-05,1.772110e-05
3.092550e-05,5.716430e-05
2.801780e-05,6.461120e-05
3.201980e-05,1.171320e-05
3.116300e-05,8.970260e-05
3.245030e-05,5.299230e-05
3.191300e-05,1.183620e-05
3.092590e-05,5.738300e-05
3.036660e-05,5.788430e-05
2.934880e-05,6.181880e-05
2.940960e-05,6.166740e-05
3.036760e-05,5.818660e-05
2.876370e-05,9.434010e-05
2.882290e-05,5.909220e-05
3.109310e-05,5.533140e-05
2.784090e-05,6.544450e-05
2.816210e-05,6.343340e-05
2.992830e-05,8.953360e-05
3.052910e-05,9.150250e-05
2.988330e-05,9.181480e-05
2.880820e-05,9.209070e-05
2.745530e-05,6.739330e-05
2.833500e-05,9.576230e-05
3.001880e-05,1.721860e-05
2.893460e-05,9.619120e-05
3.088740e-05,5.747560e-05
3.186400e-05,1.207760e-05
3.042040e-05,5.796240e-05
2.962330e-05,9.266710e-05
3.182370e-05,5.430440e-05
3.184920e-05,5.464240e-05
3.014070e-05,5.902610e-05
2.991200e-05,1.727600e-05
3.123150e-05,5.624450e-05
2.914090e-05,9.546400e-05
3.073780e-05,1.143410e-05
3.404480e-05,4.824700e-05
3.153780e-05,1.018630e-05
3.103450e-05,1.451040e-05
2.970460e-05,6.035860e-05
3.207630e-05,5.296230e-05
2.858130e-05,6.328880e-05
3.028570e-05,5.921740e-05
3.058510e-05,5.824990e-05
2.881380e-05,6.192640e-05
2.906150e-05,9.467730e-05
2.901450e-05,9.251680e-05
3.034450e-05,9.026370e-05
3.381260e-05,6.794040e-06
3.041510e-05,5.750240e-05
2.852300e-05,6.412280e-05
2.830890e-05,1.987560e-05
2.995340e-05,5.979350e-05
2.982860e-05,9.312550e-05
3.121520e-05,5.507730e-05
3.148440e-05,1.317530e-05
2.861720e-05,6.271880e-05
3.190540e-05,5.323770e-05
3.082610e-05,5.765880e-05
3.111590e-05,8.979430e-05
2.788600e-05,2.339980e-05
2.813510e-05,9.491480e-05
3.043540e-05,5.818850e-05
2.893430e-05,9.379350e-05
3.089770e-05,9.028030e-05
3.218860e-05,9.735340e-06
2.881740e-05,6.251470e-05
3.197710e-05,5.299160e-05
3.033600e-05,5.904920e-05
3.175100e-05,1.100650e-05
3.253180e-05,5.139730e-05
3.157590e-05,5.309480e-05
3.097800e-05,5.530090e-05
2.800320e-05,9.189440e-05
3.215340e-05,1.066720e-05
3.077460e-05,5.613230e-05
