Point ID,Coordinates_0,Coordinates_1,Coordinates_2,coordinationNumber,poreInscribedRadius
1571,1.368420e-03,7.368420e-04,5.263160e-04,2.000000e+00,4.356080e-05
1572,1.473680e-03,7.368420e-04,5.263160e-04,3.000000e+00,4.734000e-05
1573,1.578950e-03,6.315790e-04,5.263160e-04,1.000000e+00,4.827010e-05
1574,1.789470e-03,6.315790e-04,5.263160e-04,1.000000e+00,4.496780e-05
1575,2.000000e-03,7.368420e-04,4.210530e-04,2.000000e+00,4.210290e-05
1576,1.894740e-03,6.315790e-04,5.263160e-04,1.000000e+00,4.008560e-05
1577,2.105260e-04,8.421050e-04,5.263160e-04,4.000000e+00,4.600210e-05
1578,3.157890e-04,8.421050e-04,5.263160e-04,2.000000e+00,5.108830e-05
1579,5.263160e-04,8.421050e-04,5.263160e-04,1.000000e+00,4.393240e-05
1580,6.315790e-04,8.421050e-04,5.263160e-04,5.000000e+00,4.110270e-05
1581,6.315790e-04,7.368420e-04,5.263160e-04,4.000000e+00,4.531510e-05
1582,7.368420e-04,8.421050e-04,5.263160e-04,2.000000e+00,4.637510e-05
1583,7.368420e-04,7.368420e-04,5.263160e-04,1.000000e+00,5.006590e-05
1584,8.421050e-04,8.421050e-04,5.263160e-04,6.000000e+00,4.356410e-05
1585,1.157890e-03,8.421050e-04,4.210530e-04,1.000000e+00,4.390810e-05
1586,1.157890e-03,8.421050e-04,5.263160e-04,7.000000e+00,4.538320e-05
1587,1.052630e-03,7.368420e-04,4.210530e-04,1.000000e+00,4.434680e-05
1588,1.473680e-03,8.421050e-04,5.263160e-04,4.000000e+00,3.964030e-05
1589,1.578950e-03,7.368420e-04,5.263160e-04,1.000000e+00,4.495060e-05
1590,1.684210e-03,8.421050e-04,5.263160e-04,3.000000e+00,4.554090e-05
1591,1.789470e-03,8.421050e-04,5.263160e-04,3.000000e+00,4.928100e-05
1592,1.684210e-03,7.368420e-04,5.263160e-04,3.000000e+00,4.688920e-05
1593,1.894740e-03,8.421050e-04,5.263160e-04,3.000000e+00,4.933550e-05
1594,1.052630e-04,8.421050e-04,5.263160e-04,3.000000e+00,4.345240e-05
1595,0.000000e+00,9.473680e-04,5.263160e-04,1.000000e+00,4.602820e-05
1596,2.105260e-04,9.473680e-04,5.263160e-04,2.000000e+00,5.039300e-05
1597,3.157890e-04,9.473680e-04,5.263160e-04,3.000000e+00,4.542760e-05
1598,4.210530e-04,9.473680e-04,5.263160e-04,2.000000e+00,4.644860e-05
1599,4.210530e-04,8.421050e-04,5.263160e-04,4.000000e+00,4.199770e-05
1600,5.263160e-04,9.473680e-04,5.263160e-04,4.000000e+00,4.374750e-05
1601,6.315790e-04,9.473680e-04,5.263160e-04,4.000000e+00,3.875030e-05
1602,7.368420e-04,9.473680e-04,5.263160e-04,2.000000e+00,4.824760e-05
1603,8.421050e-04,9.473680e-04,5.263160e-04,3.000000e+00,4.743860e-05
1604,9.473680e-04,9.473680e-04,5.263160e-04,4.000000e+00,4.481310e-05
1605,1.052630e-03,9.473680e-04,5.263160e-04,3.000000e+00,4.515690e-05
1606,9.473680e-04,9.473680e-04,4.210530e-04,1.000000e+00,4.549040e-05
1607,1.157890e-03,9.473680e-04,5.263160e-04,4.000000e+00,4.469210e-05
1608,1.263160e-03,9.473680e-04,5.263160e-04,3.000000e+00,4.698340e-05
1609,1.263160e-03,8.421050e-04,5.263160e-04,3.000000e+00,4.418040e-05
1610,1.368420e-03,9.473680e-04,4.210530e-04,2.000000e+00,4.844650e-05
1611,1.368420e-03,9.473680e-04,5.263160e-04,3.000000e+00,4.206280e-05
1612,1.368420e-03,8.421050e-04,5.263160e-04,1.000000e+00,4.426830e-05
1613,1.684210e-03,9.473680e-04,5.263160e-04,2.000000e+00,4.353380e-05
1614,1.789470e-03,9.473680e-04,5.263160e-04,2.000000e+00,4.641220e-05
1615,1.894740e-03,9.473680e-04,5.263160e-04,2.000000e+00,3.945830e-05
1616,1.052630e-04,9.473680e-04,5.263160e-04,3.000000e+00,4.103830e-05
1617,3.157890e-04,1.052630e-03,5.263160e-04,1.000000e+00,4.833410e-05
1618,4.210530e-04,1.052630e-03,5.263160e-04,3.000000e+00,5.226830e-05
1619,5.263160e-04,1.052630e-03,5.263160e-04,4.000000e+00,4.425720e-05
1620,4.210530e-04,9.473680e-04,4.210530e-04,1.000000e+00,3.955320e-05
1621,4.210530e-04,1.052630e-03,4.210530e-04,1.000000e+00,4.505610e-05
1622,6.315790e-04,1.052630e-03,5.263160e-04,1.000000e+00,4.573650e-05
1623,8.421050e-04,1.052630e-03,5.263160e-04,3.000000e+00,4.233160e-05
1624,1.052630e-03,1.052630e-03,5.263160e-04,2.000000e+00,4.307740e-05
1625,1.263160e-03,1.052630e-03,5.263160e-04,4.000000e+00,4.638410e-05
1626,1.157890e-03,1.052630e-03,5.263160e-04,4.000000e+00,4.042280e-05
1627,1.473680e-03,1.052630e-03,5.263160e-04,1.000000e+00,4.655780e-05
1628,1.578950e-03,1.052630e-03,5.263160e-04,2.000000e+00,4.594420e-05
1629,1.473680e-03,9.473680e-04,5.263160e-04,1.000000e+00,4.118730e-05
1630,1.684210e-03,1.052630e-03,5.263160e-04,1.000000e+00,4.649240e-05
1631,1.684210e-03,1.052630e-03,4.210530e-04,2.000000e+00,3.877440e-05
1632,1.789470e-03,1.052630e-03,5.263160e-04,4.000000e+00,4.234930e-05
1633,1.894740e-03,1.052630e-03,5.263160e-04,2.000000e+00,4.611800e-05
1634,2.000000e-03,1.052630e-03,5.263160e-04,1.000000e+00,4.283660e-05
1635,2.000000e-03,9.473680e-04,4.210530e-04,1.000000e+00,4.681230e-05
1636,2.105260e-04,1.052630e-03,5.263160e-04,3.000000e+00,4.195160e-05
1637,2.105260e-04,1.157890e-03,5.263160e-04,3.000000e+00,4.464980e-05
1638,4.210530e-04,1.157890e-03,5.263160e-04,2.000000e+00,4.457760e-05
1639,5.263160e-04,1.157890e-03,4.210530e-04,1.000000e+00,4.464130e-05
1640,5.263160e-04,1.157890e-03,5.263160e-04,2.000000e+00,4.813460e-05
1641,6.315790e-04,1.157890e-03,5.263160e-04,2.000000e+00,4.846790e-05
1642,8.421050e-04,1.157890e-03,5.263160e-04,2.000000e+00,4.592760e-05
1643,8.421050e-04,1.157890e-03,4.210530e-04,2.000000e+00,4.480650e-05
1644,7.368420e-04,1.157890e-03,5.263160e-04,5.000000e+00,4.441200e-05
1645,7.368420e-04,1.052630e-03,5.263160e-04,1.000000e+00,4.593420e-05
1646,1.052630e-03,1.157890e-03,5.263160e-04,4.000000e+00,4.351210e-05
1647,9.473680e-04,1.157890e-03,5.263160e-04,2.000000e+00,4.627590e-05
1648,1.157890e-03,1.157890e-03,5.263160e-04,4.000000e+00,4.591310e-05
1649,1.263160e-03,1.157890e-03,5.263160e-04,3.000000e+00,4.649880e-05
1650,1.368420e-03,1.052630e-03,5.263160e-04,2.000000e+00,4.197040e-05
1651,1.368420e-03,1.157890e-03,5.263160e-04,3.000000e+00,4.337670e-05
1652,1.473680e-03,1.157890e-03,5.263160e-04,4.000000e+00,4.701550e-05
1653,1.578950e-03,1.157890e-03,5.263160e-04,3.000000e+00,4.572260e-05
1654,1.684210e-03,1.157890e-03,5.263160e-04,2.000000e+00,4.433920e-05
1655,1.789470e-03,1.157890e-03,5.263160e-04,2.000000e+00,4.353020e-05
1656,1.894740e-03,1.157890e-03,5.263160e-04,3.000000e+00,4.527360e-05
1657,1.052630e-04,1.263160e-03,5.263160e-04,5.000000e+00,4.636910e-05
1658,0.000000e+00,1.263160e-03,5.263160e-04,1.000000e+00,4.878420e-05
1659,2.105260e-04,1.263160e-03,5.263160e-04,2.000000e+00,4.469820e-05
1660,4.210530e-04,1.263160e-03,5.263160e-04,4.000000e+00,4.549910e-05
1661,5.263160e-04,1.263160e-03,5.263160e-04,5.000000e+00,4.339670e-05
1662,6.315790e-04,1.263160e-03,5.263160e-04,5.000000e+00,4.898150e-05
1663,6.315790e-04,1.157890e-03,4.210530e-04,1.000000e+00,4.821480e-05
1664,8.421050e-04,1.263160e-03,5.263160e-04,3.000000e+00,4.751900e-05
1665,9.473680e-04,1.263160e-03,5.263160e-04,3.000000e+00,4.189750e-05
1666,1.157890e-03,1.263160e-03,5.263160e-04,4.000000e+00,3.934580e-05
1667,1.157890e-03,1.263160e-03,4.210530e-04,2.000000e+00,4.434900e-05
1668,1.263160e-03,1.263160e-03,5.263160e-04,5.000000e+00,4.448420e-05
1669,1.473680e-03,1.263160e-03,5.263160e-04,4.000000e+00,5.138810e-05
1670,1.578950e-03,1.263160e-03,5.263160e-04,1.000000e+00,4.657670e-05
1671,1.684210e-03,1.263160e-03,5.263160e-04,1.000000e+00,4.652980e-05
1672,1.789470e-03,1.263160e-03,5.263160e-04,1.000000e+00,4.351350e-05
1673,2.000000e-03,1.263160e-03,4.210530e-04,1.000000e+00,4.704080e-05
1674,1.052630e-04,1.368420e-03,4.210530e-04,2.000000e+00,4.428030e-05
1675,0.000000e+00,1.368420e-03,4.210530e-04,1.000000e+00,4.572680e-05
1676,1.052630e-04,1.368420e-03,5.263160e-04,2.000000e+00,4.429020e-05
1677,0.000000e+00,1.368420e-03,5.263160e-04,1.000000e+00,4.568700e-05
1678,3.157890e-04,1.368420e-03,5.263160e-04,2.000000e+00,4.012840e-05
1679,4.210530e-04,1.368420e-03,5.263160e-04,3.000000e+00,4.218490e-05
1680,3.157890e-04,1.263160e-03,5.263160e-04,2.000000e+00,4.572030e-05
1681,6.315790e-04,1.368420e-03,5.263160e-04,1.000000e+00,4.535740e-05
1682,7.368420e-04,1.263160e-03,5.263160e-04,1.000000e+00,4.038140e-05
1683,9.473680e-04,1.368420e-03,5.263160e-04,3.000000e+00,4.264800e-05
1684,1.263160e-03,1.368420e-03,4.210530e-04,2.000000e+00,4.518280e-05
1685,1.368420e-03,1.368420e-03,5.263160e-04,4.000000e+00,4.330330e-05
1686,1.368420e-03,1.263160e-03,5.263160e-04,2.000000e+00,4.934760e-05
1687,1.473680e-03,1.368420e-03,5.263160e-04,4.000000e+00,4.718550e-05
1688,1.473680e-03,1.263160e-03,4.210530e-04,1.000000e+00,4.871960e-05
1689,1.578950e-03,1.263160e-03,4.210530e-04,1.000000e+00,4.031100e-05
1690,1.684210e-03,1.368420e-03,5.263160e-04,2.000000e+00,4.390330e-05
1691,2.000000e-03,1.263160e-03,5.263160e-04,2.000000e+00,4.313120e-05
1692,1.894740e-03,1.368420e-03,5.263160e-04,2.000000e+00,4.351900e-05
1693,0.000000e+00,1.473680e-03,4.210530e-04,1.000000e+00,4.512530e-05
1694,1.052630e-04,1.473680e-03,5.263160e-04,3.000000e+00,4.803090e-05
1695,2.105260e-04,1.368420e-03,5.263160e-04,2.000000e+00,4.550070e-05
1696,3.157890e-04,1.473680e-03,5.263160e-04,2.000000e+00,4.083530e-05
1697,4.210530e-04,1.473680e-03,5.263160e-04,2.000000e+00,4.696240e-05
1698,5.263160e-04,1.473680e-03,5.263160e-04,3.000000e+00,4.551010e-05
1699,5.263160e-04,1.368420e-03,5.263160e-04,2.000000e+00,4.069520e-05
1700,6.315790e-04,1.473680e-03,5.263160e-04,4.000000e+00,4.441850e-05
1701,7.368420e-04,1.473680e-03,5.263160e-04,4.000000e+00,5.002050e-05
1702,7.368420e-04,1.368420e-03,5.263160e-04,4.000000e+00,4.468090e-05
1703,9.473680e-04,1.473680e-03,5.263160e-04,4.000000e+00,4.740400e-05
1704,8.421050e-04,1.473680e-03,5.263160e-04,2.000000e+00,4.352850e-05
1705,1.052630e-03,1.473680e-03,5.263160e-04,2.000000e+00,4.488640e-05
1706,1.157890e-03,1.368420e-03,5.263160e-04,1.000000e+00,4.731060e-05
1707,1.263160e-03,1.473680e-03,5.263160e-04,2.000000e+00,3.944820e-05
1708,1.473680e-03,1.473680e-03,5.263160e-04,3.000000e+00,4.573490e-05
1709,1.473680e-03,1.473680e-03,4.210530e-04,1.000000e+00,4.586840e-05
1710,1.789470e-03,1.368420e-03,5.263160e-04,1.000000e+00,3.740140e-05
1711,1.894740e-03,1.473680e-03,5.263160e-04,2.000000e+00,4.402190e-05
1712,1.789470e-03,1.473680e-03,5.263160e-04,1.000000e+00,4.168400e-05
1713,0.000000e+00,1.578950e-03,5.263160e-04,1.000000e+00,4.853110e-05
1714,1.052630e-04,1.578950e-03,5.263160e-04,3.000000e+00,3.937880e-05
1715,2.105260e-04,1.473680e-03,5.263160e-04,2.000000e+00,4.018150e-05
1716,2.105260e-04,1.578950e-03,5.263160e-04,2.000000e+00,4.459930e-05
1717,3.157890e-04,1.578950e-03,5.263160e-04,3.000000e+00,4.093070e-05
1718,4.210530e-04,1.578950e-03,4.210530e-04,1.000000e+00,4.448130e-05
1719,4.210530e-04,1.578950e-03,5.263160e-04,4.000000e+00,4.871270e-05
1720,5.263160e-04,1.578950e-03,4.210530e-04,4.000000e+00,4.499300e-05
1721,5.263160e-04,1.578950e-03,5.263160e-04,3.000000e+00,4.743190e-05
1722,6.315790e-04,1.578950e-03,5.263160e-04,2.000000e+00,5.002030e-05
1723,8.421050e-04,1.578950e-03,5.263160e-04,5.000000e+00,5.020680e-05
1724,9.473680e-04,1.578950e-03,5.263160e-04,1.000000e+00,4.421500e-05
1725,1.052630e-03,1.578950e-03,5.263160e-04,1.000000e+00,4.821020e-05
1726,1.894740e-03,1.578950e-03,5.263160e-04,5.000000e+00,4.739960e-05
1727,2.000000e-03,1.473680e-03,5.263160e-04,1.000000e+00,4.059530e-05
1728,2.105260e-04,1.684210e-03,5.263160e-04,1.000000e+00,4.124420e-05
1729,5.263160e-04,1.684210e-03,5.263160e-04,1.000000e+00,4.355140e-05
1730,6.315790e-04,1.684210e-03,5.263160e-04,5.000000e+00,4.363470e-05
1731,7.368420e-04,1.684210e-03,5.263160e-04,3.000000e+00,4.017460e-05
1732,7.368420e-04,1.578950e-03,5.263160e-04,2.000000e+00,4.634210e-05
1733,8.421050e-04,1.684210e-03,5.263160e-04,7.000000e+00,4.720950e-05
1734,1.263160e-03,1.684210e-03,4.210530e-04,2.000000e+00,4.208910e-05
1735,1.263160e-03,1.578950e-03,5.263160e-04,1.000000e+00,4.478040e-05
1736,1.157890e-03,1.684210e-03,5.263160e-04,4.000000e+00,4.443490e-05
1737,1.368420e-03,1.578950e-03,5.263160e-04,2.000000e+00,4.322100e-05
1738,1.263160e-03,1.684210e-03,5.263160e-04,4.000000e+00,4.601170e-05
1739,1.684210e-03,1.684210e-03,5.263160e-04,1.000000e+00,4.875120e-05
1740,1.789470e-03,1.684210e-03,5.263160e-04,3.000000e+00,4.325810e-05
1741,1.789470e-03,1.578950e-03,5.263160e-04,2.000000e+00,4.359670e-05
1742,1.894740e-03,1.684210e-03,5.263160e-04,5.000000e+00,4.521410e-05
1743,2.000000e-03,1.684210e-03,5.263160e-04,2.000000e+00,4.027410e-05
1744,4.210530e-04,1.684210e-03,5.263160e-04,4.000000e+00,4.176160e-05
1745,4.210530e-04,1.789470e-03,5.263160e-04,2.000000e+00,4.510360e-05
1746,5.263160e-04,1.789470e-03,5.263160e-04,4.000000e+00,4.590420e-05
1747,5.263160e-04,1.789470e-03,4.210530e-04,1.000000e+00,4.039590e-05
1748,6.315790e-04,1.789470e-03,5.263160e-04,3.000000e+00,4.317610e-05
1749,8.421050e-04,1.789470e-03,5.263160e-04,4.000000e+00,3.977720e-05
1750,9.473680e-04,1.789470e-03,5.263160e-04,1.000000e+00,4.377270e-05
1751,1.052630e-03,1.684210e-03,5.263160e-04,3.000000e+00,4.114720e-05
1752,1.052630e-03,1.684210e-03,4.210530e-04,1.000000e+00,5.150680e-05
1753,1.052630e-03,1.789470e-03,5.263160e-04,3.000000e+00,4.545260e-05
1754,1.157890e-03,1.789470e-03,5.263160e-04,3.000000e+00,4.165580e-05
1755,1.368420e-03,1.684210e-03,5.263160e-04,2.000000e+00,4.121710e-05
1756,1.263160e-03,1.789470e-03,5.263160e-04,1.000000e+00,4.379820e-05
1757,1.578950e-03,1.789470e-03,5.263160e-04,2.000000e+00,4.540590e-05
1758,1.578950e-03,1.684210e-03,5.263160e-04,1.000000e+00,4.104090e-05
1759,1.684210e-03,1.789470e-03,5.263160e-04,4.000000e+00,4.302340e-05
1760,1.789470e-03,1.789470e-03,5.263160e-04,2.000000e+00,4.480120e-05
1761,1.789470e-03,1.684210e-03,4.210530e-04,1.000000e+00,5.009620e-05
1762,1.894740e-03,1.789470e-03,5.263160e-04,3.000000e+00,4.976770e-05
1763,2.000000e-03,1.789470e-03,5.263160e-04,3.000000e+00,4.311450e-05
1764,0.000000e+00,1.894740e-03,5.263160e-04,1.000000e+00,3.976170e-05
1765,1.052630e-04,1.894740e-03,5.263160e-04,4.000000e+00,4.061190e-05
1766,2.105260e-04,1.894740e-03,5.263160e-04,3.000000e+00,4.109540e-05
1767,3.157890e-04,1.894740e-03,5.263160e-04,3.000000e+00,4.532610e-05
1768,4.210530e-04,1.894740e-03,5.263160e-04,1.000000e+00,4.041300e-05
1769,7.368420e-04,1.894740e-03,5.263160e-04,2.000000e+00,4.367760e-05
1770,7.368420e-04,1.789470e-03,5.263160e-04,3.000000e+00,4.487440e-05
1771,1.052630e-03,1.894740e-03,5.263160e-04,3.000000e+00,4.592630e-05
1772,1.368420e-03,1.789470e-03,5.263160e-04,3.000000e+00,4.591660e-05
1773,1.368420e-03,1.894740e-03,5.263160e-04,4.000000e+00,3.981030e-05
1774,1.578950e-03,1.894740e-03,5.263160e-04,2.000000e+00,4.747410e-05
1775,1.789470e-03,1.894740e-03,5.263160e-04,4.000000e+00,4.773510e-05
1776,1.789470e-03,1.789470e-03,4.210530e-04,1.000000e+00,4.013670e-05
1777,1.684210e-03,1.894740e-03,5.263160e-04,3.000000e+00,4.620250e-05
1778,1.894740e-03,1.894740e-03,5.263160e-04,2.000000e+00,4.248500e-05
1779,0.000000e+00,2.000000e-03,4.210530e-04,1.000000e+00,4.399290e-05
1780,1.052630e-04,2.000000e-03,5.263160e-04,2.000000e+00,4.561440e-05
1781,3.157890e-04,2.000000e-03,5.263160e-04,3.000000e+00,4.281680e-05
1782,4.210530e-04,2.000000e-03,5.263160e-04,1.000000e+00,4.342910e-05
1783,6.315790e-04,2.000000e-03,5.263160e-04,2.000000e+00,4.338040e-05
1784,7.368420e-04,2.000000e-03,5.263160e-04,2.000000e+00,4.306360e-05
1785,9.473680e-04,2.000000e-03,5.263160e-04,1.000000e+00,4.642630e-05
1786,8.421050e-04,2.000000e-03,4.210530e-04,1.000000e+00,4.717890e-05
1787,9.473680e-04,1.894740e-03,5.263160e-04,3.000000e+00,4.011070e-05
1788,1.157890e-03,1.894740e-03,5.263160e-04,2.000000e+00,4.119720e-05
1789,1.157890e-03,2.000000e-03,5.263160e-04,1.000000e+00,4.411810e-05
1790,1.263160e-03,1.894740e-03,5.263160e-04,2.000000e+00,4.569020e-05
1791,1.263160e-03,2.000000e-03,5.263160e-04,2.000000e+00,4.317460e-05
1792,1.789470e-03,2.000000e-03,4.210530e-04,1.000000e+00,4.420690e-05
1793,1.789470e-03,2.000000e-03,5.263160e-04,2.000000e+00,5.118020e-05
1794,2.000000e-03,2.000000e-03,5.263160e-04,1.000000e+00,4.400130e-05
1795,2.105260e-04,1.052630e-04,6.315790e-04,3.000000e+00,4.222670e-05
1796,3.157890e-04,1.052630e-04,6.315790e-04,2.000000e+00,4.416140e-05
1797,6.315790e-04,0.000000e+00,6.315790e-04,1.000000e+00,4.818060e-05
1798,6.315790e-04,1.052630e-04,6.315790e-04,1.000000e+00,4.511150e-05
1799,1.052630e-03,1.052630e-04,6.315790e-04,5.000000e+00,4.639150e-05
1800,1.263160e-03,0.000000e+00,6.315790e-04,2.000000e+00,4.307020e-05
1801,1.263160e-03,1.052630e-04,6.315790e-04,3.000000e+00,4.721890e-05
1802,1.578950e-03,1.052630e-04,6.315790e-04,3.000000e+00,4.721160e-05
1803,1.684210e-03,1.052630e-04,5.263160e-04,2.000000e+00,4.605770e-05
1804,1.684210e-03,1.052630e-04,6.315790e-04,1.000000e+00,4.005970e-05
1805,1.684210e-03,0.000000e+00,5.263160e-04,1.000000e+00,4.117970e-05
1806,1.789470e-03,1.052630e-04,6.315790e-04,2.000000e+00,4.670090e-05
1807,1.894740e-03,0.000000e+00,6.315790e-04,1.000000e+00,4.821670e-05
1808,1.789470e-03,0.000000e+00,6.315790e-04,1.000000e+00,4.312150e-05
1809,1.894740e-03,1.052630e-04,6.315790e-04,5.000000e+00,4.630870e-05
1810,1.789470e-03,0.000000e+00,5.263160e-04,1.000000e+00,4.737670e-05
1811,3.157890e-04,2.105260e-04,6.315790e-04,2.000000e+00,4.583100e-05
1812,5.263160e-04,2.105260e-04,6.315790e-04,4.000000e+00,4.350470e-05
1813,5.263160e-04,1.052630e-04,6.315790e-04,1.000000e+00,4.416260e-05
1814,6.315790e-04,2.105260e-04,6.315790e-04,2.000000e+00,4.182100e-05
1815,7.368420e-04,2.105260e-04,6.315790e-04,2.000000e+00,4.785180e-05
1816,7.368420e-04,2.105260e-04,5.263160e-04,1.000000e+00,4.695610e-05
1817,8.421050e-04,2.105260e-04,6.315790e-04,3.000000e+00,5.001840e-05
1818,1.052630e-03,2.105260e-04,6.315790e-04,2.000000e+00,4.394690e-05
1819,9.473680e-04,2.105260e-04,6.315790e-04,3.000000e+00,4.368940e-05
1820,1.368420e-03,2.105260e-04,5.263160e-04,2.000000e+00,4.451850e-05
1821,1.368420e-03,2.105260e-04,6.315790e-04,2.000000e+00,4.646600e-05
1822,1.368420e-03,1.052630e-04,6.315790e-04,2.000000e+00,3.865870e-05
1823,1.684210e-03,2.105260e-04,6.315790e-04,3.000000e+00,4.464430e-05
1824,1.789470e-03,2.105260e-04,6.315790e-04,5.000000e+00,4.733520e-05
1825,2.000000e-03,2.105260e-04,6.315790e-04,1.000000e+00,4.804880e-05
1826,0.000000e+00,3.157890e-04,6.315790e-04,3.000000e+00,4.644300e-05
1827,0.000000e+00,2.105260e-04,6.315790e-04,2.000000e+00,5.199690e-05
1828,2.105260e-04,3.157890e-04,6.315790e-04,2.000000e+00,4.500240e-05
1829,5.263160e-04,3.157890e-04,6.315790e-04,5.000000e+00,4.442010e-05
1830,4.210530e-04,2.105260e-04,6.315790e-04,2.000000e+00,4.832100e-05
1831,6.315790e-04,3.157890e-04,6.315790e-04,4.000000e+00,4.126610e-05
1832,9.473680e-04,3.157890e-04,5.263160e-04,1.000000e+00,4.954950e-05
1833,9.473680e-04,3.157890e-04,6.315790e-04,4.000000e+00,4.690530e-05
1834,1.052630e-03,3.157890e-04,6.315790e-04,3.000000e+00,4.681290e-05
1835,1.157890e-03,3.157890e-04,6.315790e-04,1.000000e+00,4.648510e-05
1836,1.263160e-03,3.157890e-04,6.315790e-04,3.000000e+00,4.866090e-05
1837,1.368420e-03,3.157890e-04,6.315790e-04,7.000000e+00,4.063830e-05
1838,1.263160e-03,2.105260e-04,6.315790e-04,2.000000e+00,4.085410e-05
1839,1.473680e-03,3.157890e-04,6.315790e-04,4.000000e+00,4.101120e-05
1840,1.578950e-03,2.105260e-04,6.315790e-04,5.000000e+00,4.007940e-05
1841,1.789470e-03,3.157890e-04,6.315790e-04,4.000000e+00,4.473290e-05
1842,1.894740e-03,3.157890e-04,6.315790e-04,4.000000e+00,4.297490e-05
1843,2.105260e-04,4.210530e-04,6.315790e-04,4.000000e+00,4.087710e-05
1844,1.052630e-04,4.210530e-04,6.315790e-04,1.000000e+00,4.390190e-05
1845,1.052630e-04,3.157890e-04,6.315790e-04,1.000000e+00,4.357920e-05
1846,3.157890e-04,3.157890e-04,5.263160e-04,1.000000e+00,4.598380e-05
1847,4.210530e-04,4.210530e-04,6.315790e-04,5.000000e+00,4.766620e-05
1848,5.263160e-04,4.210530e-04,6.315790e-04,5.000000e+00,4.056900e-05
1849,8.421050e-04,3.157890e-04,6.315790e-04,3.000000e+00,4.173410e-05
1850,9.473680e-04,4.210530e-04,6.315790e-04,6.000000e+00,4.327680e-05
1851,1.052630e-03,4.210530e-04,6.315790e-04,3.000000e+00,4.864600e-05
1852,1.368420e-03,4.210530e-04,6.315790e-04,3.000000e+00,4.032320e-05
1853,1.263160e-03,4.210530e-04,6.315790e-04,2.000000e+00,3.876460e-05
1854,1.578950e-03,4.210530e-04,6.315790e-04,3.000000e+00,4.854080e-05
1855,1.473680e-03,4.210530e-04,6.315790e-04,1.000000e+00,4.345880e-05
1856,1.578950e-03,3.157890e-04,6.315790e-04,2.000000e+00,3.956310e-05
1857,1.684210e-03,4.210530e-04,6.315790e-04,1.000000e+00,4.385340e-05
1858,1.684210e-03,3.157890e-04,6.315790e-04,2.000000e+00,4.335100e-05
1859,1.789470e-03,4.210530e-04,6.315790e-04,2.000000e+00,4.210540e-05
1860,1.894740e-03,4.210530e-04,6.315790e-04,4.000000e+00,4.000930e-05
1861,2.105260e-04,5.263160e-04,6.315790e-04,2.000000e+00,4.423810e-05
1862,3.157890e-04,5.263160e-04,6.315790e-04,2.000000e+00,4.393640e-05
1863,3.157890e-04,4.210530e-04,6.315790e-04,3.000000e+00,4.674240e-05
1864,4.210530e-04,5.263160e-04,6.315790e-04,4.000000e+00,4.449860e-05
1865,4.210530e-04,5.263160e-04,5.263160e-04,2.000000e+00,4.905200e-05
1866,5.263160e-04,5.263160e-04,5.263160e-04,2.000000e+00,4.638590e-05
1867,7.368420e-04,4.210530e-04,6.315790e-04,2.000000e+00,4.476680e-05
1868,6.315790e-04,5.263160e-04,6.315790e-04,2.000000e+00,4.550310e-05
1869,6.315790e-04,4.210530e-04,6.315790e-04,3.000000e+00,4.990620e-05
1870,7.368420e-04,5.263160e-04,6.315790e-04,4.000000e+00,4.295230e-05
1871,7.368420e-04,4.210530e-04,5.263160e-04,1.000000e+00,5.099860e-05
1872,8.421050e-04,5.263160e-04,6.315790e-04,2.000000e+00,4.569710e-05
1873,1.052630e-03,4.210530e-04,5.263160e-04,1.000000e+00,4.662360e-05
1874,1.052630e-03,5.263160e-04,6.315790e-04,3.000000e+00,4.317440e-05
1875,1.157890e-03,5.263160e-04,5.263160e-04,2.000000e+00,4.499890e-05
1876,1.157890e-03,5.263160e-04,6.315790e-04,2.000000e+00,4.044120e-05
1877,1.263160e-03,5.263160e-04,6.315790e-04,2.000000e+00,4.406280e-05
1878,1.473680e-03,5.263160e-04,6.315790e-04,2.000000e+00,4.212330e-05
1879,1.578950e-03,5.263160e-04,6.315790e-04,2.000000e+00,4.446310e-05
1880,1.684210e-03,5.263160e-04,6.315790e-04,4.000000e+00,4.134510e-05
1881,1.789470e-03,5.263160e-04,6.315790e-04,3.000000e+00,4.256950e-05
1882,2.000000e-03,5.263160e-04,6.315790e-04,1.000000e+00,5.115640e-05
1883,2.000000e-03,5.263160e-04,5.263160e-04,1.000000e+00,4.675060e-05
1884,0.000000e+00,6.315790e-04,6.315790e-04,3.000000e+00,4.289030e-05
1885,1.052630e-04,6.315790e-04,6.315790e-04,2.000000e+00,4.194720e-05
1886,1.052630e-04,5.263160e-04,6.315790e-04,2.000000e+00,4.929690e-05
1887,2.105260e-04,6.315790e-04,6.315790e-04,2.000000e+00,4.433340e-05
1888,3.157890e-04,6.315790e-04,6.315790e-04,3.000000e+00,4.571270e-05
1889,5.263160e-04,6.315790e-04,6.315790e-04,5.000000e+00,3.919160e-05
