 1.56775E+03 1.42491E+03 -3.08505E+03 2.02735E-01 2.07706E+02
 1.46563E+03 1.43406E+03 -3.08910E+03 2.10738E-01 2.56330E+02
 1.36350E+03 1.44321E+03 -3.09313E+03 2.10738E-01 2.56330E+02
 1.26138E+03 1.45237E+03 -3.09721E+03 2.00194E-01 1.93171E+02
 1.15925E+03 1.46152E+03 -3.10129E+03 2.09343E-01 2.47375E+02
 1.05707E+03 1.47057E+03 -3.10412E+03 2.09343E-01 2.47375E+02
 9.54880E+02 1.47955E+03 -3.10655E+03 2.09256E-01 2.47077E+02
 8.52695E+02 1.48855E+03 -3.10900E+03 2.09256E-01 2.47077E+02
 7.50508E+02 1.49754E+03 -3.11143E+03 2.08476E-01 2.42330E+02
 6.48320E+02 1.50653E+03 -3.11385E+03 2.08476E-01 2.42330E+02
 5.46109E+02 1.51540E+03 -3.11538E+03 2.08476E-01 2.42330E+02
 4.43896E+02 1.52423E+03 -3.11673E+03 2.08476E-01 2.42330E+02
 3.41684E+02 1.53308E+03 -3.11799E+03 2.08699E-01 2.44058E+02
 2.39473E+02 1.54192E+03 -3.11940E+03 2.08699E-01 2.44058E+02
 1.37225E+02 1.55033E+03 -3.12180E+03 1.97482E-01 1.78745E+02
 4.01703E+03 1.20109E+03 -2.93723E+03 2.20726E-01 3.21735E+02
 3.91486E+03 1.21025E+03 -2.94007E+03 2.19813E-01 3.15803E+02
 3.81269E+03 1.21940E+03 -2.94289E+03 2.19813E-01 3.15803E+02
 3.71051E+03 1.22856E+03 -2.94572E+03 2.19813E-01 3.15803E+02
 3.60833E+03 1.23774E+03 -2.94874E+03 2.19813E-01 3.15803E+02
 3.50619E+03 1.24704E+03 -2.95328E+03 2.19813E-01 3.15803E+02
 3.40407E+03 1.25634E+03 -2.95783E+03 2.18737E-01 3.07501E+02
 3.30195E+03 1.26564E+03 -2.96237E+03 2.18737E-01 3.07501E+02
 3.19982E+03 1.27494E+03 -2.96692E+03 2.18737E-01 3.07501E+02
 3.09769E+03 1.28428E+03 -2.97191E+03 2.18737E-01 3.07501E+02
 2.99565E+03 1.29369E+03 -2.97857E+03 2.18737E-01 3.07501E+02
 2.89363E+03 1.30310E+03 -2.98524E+03 2.17176E-01 2.97888E+02
 2.79161E+03 1.31251E+03 -2.99190E+03 2.17176E-01 2.97888E+02
 2.68959E+03 1.32193E+03 -2.99858E+03 2.07870E-01 2.37673E+02
 2.58758E+03 1.33134E+03 -3.00561E+03 2.07870E-01 2.37673E+02
 2.48563E+03 1.34074E+03 -3.01347E+03 2.15187E-01 2.84334E+02
 2.38369E+03 1.35013E+03 -3.02138E+03 2.15187E-01 2.84334E+02
 2.28174E+03 1.35953E+03 -3.02928E+03 2.05409E-01 2.22616E+02
 2.17981E+03 1.36893E+03 -3.03718E+03 2.05409E-01 2.22616E+02
 2.07784E+03 1.37828E+03 -3.04469E+03 2.05409E-01 2.22616E+02
 1.97586E+03 1.38757E+03 -3.05166E+03 2.12915E-01 2.70179E+02
 1.87388E+03 1.39685E+03 -3.05863E+03 2.12915E-01 2.70179E+02
 1.77189E+03 1.40614E+03 -3.06560E+03 2.02735E-01 2.07706E+02
 1.66990E+03 1.41543E+03 -3.07252E+03 2.02735E-01 2.07706E+02
 1.56781E+03 1.42464E+03 -3.07780E+03 2.02735E-01 2.07706E+02
 1.46568E+03 1.43379E+03 -3.08193E+03 2.10738E-01 2.56330E+02
 1.36355E+03 1.44293E+03 -3.08602E+03 2.10738E-01 2.56330E+02
 1.26142E+03 1.45208E+03 -3.09017E+03 2.10738E-01 2.56330E+02
 1.15929E+03 1.46122E+03 -3.09432E+03 2.09343E-01 2.47375E+02
 1.05709E+03 1.47026E+03 -3.09705E+03 2.09343E-01 2.47375E+02
 9.54895E+02 1.47924E+03 -3.09932E+03 2.09256E-01 2.47077E+02
 8.52700E+02 1.48822E+03 -3.10162E+03 2.09256E-01 2.47077E+02
 7.50504E+02 1.49721E+03 -3.10388E+03 2.08476E-01 2.42330E+02
 6.48305E+02 1.50619E+03 -3.10613E+03 2.08476E-01 2.42330E+02
 5.46085E+02 1.51505E+03 -3.10743E+03 2.08476E-01 2.42330E+02
 4.43864E+02 1.52388E+03 -3.10854E+03 2.08476E-01 2.42330E+02
 3.41645E+02 1.53272E+03 -3.10957E+03 2.08699E-01 2.44058E+02
 2.39426E+02 1.54155E+03 -3.11078E+03 2.08699E-01 2.44058E+02
 1.37170E+02 1.54996E+03 -3.11294E+03 2.08699E-01 2.44058E+02
 4.01696E+03 1.20066E+03 -2.92387E+03 2.20726E-01 3.21735E+02
 3.91477E+03 1.20980E+03 -2.92677E+03 2.19813E-01 3.15803E+02
 3.81258E+03 1.21895E+03 -2.92967E+03 2.19813E-01 3.15803E+02
 3.71039E+03 1.22810E+03 -2.93256E+03 2.19813E-01 3.15803E+02
 3.60819E+03 1.23727E+03 -2.93565E+03 2.19813E-01 3.15803E+02
 3.50603E+03 1.24657E+03 -2.94033E+03 2.19813E-01 3.15803E+02
 3.40390E+03 1.25586E+03 -2.94503E+03 2.18737E-01 3.07501E+02
 3.30176E+03 1.26515E+03 -2.94971E+03 2.18737E-01 3.07501E+02
 3.19962E+03 1.27445E+03 -2.95439E+03 2.18737E-01 3.07501E+02
 3.09747E+03 1.28377E+03 -2.95955E+03 2.18737E-01 3.07501E+02
 2.99542E+03 1.29318E+03 -2.96650E+03 2.18737E-01 3.07501E+02
 2.89340E+03 1.30258E+03 -2.97344E+03 2.17176E-01 2.97888E+02
 2.79138E+03 1.31198E+03 -2.98039E+03 2.17176E-01 2.97888E+02
 2.68935E+03 1.32138E+03 -2.98735E+03 2.17176E-01 2.97888E+02
 2.58734E+03 1.33078E+03 -2.99470E+03 2.17176E-01 2.97888E+02
 2.48538E+03 1.34018E+03 -3.00297E+03 2.15187E-01 2.84334E+02
 2.38344E+03 1.34956E+03 -3.01128E+03 2.15187E-01 2.84334E+02
 2.28150E+03 1.35895E+03 -3.01959E+03 2.15187E-01 2.84334E+02
 2.17956E+03 1.36834E+03 -3.02790E+03 2.05409E-01 2.22616E+02
 2.07760E+03 1.37768E+03 -3.03580E+03 2.05409E-01 2.22616E+02
 1.97562E+03 1.38696E+03 -3.04314E+03 2.12915E-01 2.70179E+02
 1.87363E+03 1.39624E+03 -3.05047E+03 2.12915E-01 2.70179E+02
 1.77164E+03 1.40551E+03 -3.05781E+03 2.12915E-01 2.70179E+02
 1.66965E+03 1.41479E+03 -3.06509E+03 2.11202E-01 2.59239E+02
 1.56754E+03 1.42400E+03 -3.07055E+03 2.02735E-01 2.07706E+02
 1.46540E+03 1.43314E+03 -3.07476E+03 2.10738E-01 2.56330E+02
 1.36325E+03 1.44228E+03 -3.07891E+03 2.10738E-01 2.56330E+02
 1.26111E+03 1.45142E+03 -3.08314E+03 2.10738E-01 2.56330E+02
 1.15896E+03 1.46055E+03 -3.08736E+03 2.09343E-01 2.47375E+02
 1.05674E+03 1.46959E+03 -3.08998E+03 2.09343E-01 2.47375E+02
 9.54527E+02 1.47856E+03 -3.09210E+03 2.09256E-01 2.47077E+02
 8.52312E+02 1.48754E+03 -3.09424E+03 2.09256E-01 2.47077E+02
 7.50095E+02 1.49652E+03 -3.09633E+03 2.08476E-01 2.42330E+02
 6.47875E+02 1.50550E+03 -3.09841E+03 2.08476E-01 2.42330E+02
 5.45636E+02 1.51435E+03 -3.09948E+03 2.08476E-01 2.42330E+02
 4.43397E+02 1.52317E+03 -3.10037E+03 2.08476E-01 2.42330E+02
 3.41159E+02 1.53201E+03 -3.10116E+03 2.08699E-01 2.44058E+02
 2.38923E+02 1.54083E+03 -3.10216E+03 2.08699E-01 2.44058E+02
 1.36697E+02 1.54964E+03 -3.10410E+03 2.08699E-01 2.44058E+02
 4.03633E+03 1.30731E+03 -3.04474E+03 1.77334E-01 9.13755E+01
 4.03639E+03 1.30768E+03 -3.03127E+03 1.77334E-01 9.13755E+01
 3.93405E+03 1.31618E+03 -3.04704E+03 1.77334E-01 9.13755E+01
 3.93412E+03 1.31654E+03 -3.03364E+03 1.77334E-01 9.13755E+01
 3.83178E+03 1.32505E+03 -3.04933E+03 1.77334E-01 9.13755E+01
 3.83184E+03 1.32540E+03 -3.03601E+03 1.77334E-01 9.13755E+01
 3.72949E+03 1.33392E+03 -3.05163E+03 1.75640E-01 8.65998E+01
 3.72956E+03 1.33425E+03 -3.03838E+03 1.75640E-01 8.65998E+01
 3.62721E+03 1.34280E+03 -3.05404E+03 1.75640E-01 8.65998E+01
 3.62728E+03 1.34312E+03 -3.04088E+03 1.75640E-01 8.65998E+01
 3.52495E+03 1.35181E+03 -3.05752E+03 1.75640E-01 8.65998E+01
 3.52503E+03 1.35212E+03 -3.04449E+03 1.75640E-01 8.65998E+01
 3.42270E+03 1.36082E+03 -3.06099E+03 1.75640E-01 8.65998E+01
 3.42278E+03 1.36112E+03 -3.04809E+03 1.75640E-01 8.65998E+01
 3.32045E+03 1.36984E+03 -3.06445E+03 1.75640E-01 8.65998E+01
 3.32054E+03 1.37012E+03 -3.05170E+03 1.75640E-01 8.65998E+01
 3.21820E+03 1.37884E+03 -3.06792E+03 1.74123E-01 8.23732E+01
 3.21830E+03 1.37911E+03 -3.05530E+03 1.74123E-01 8.23732E+01
 3.11594E+03 1.38788E+03 -3.07158E+03 1.75731E-01 8.63026E+01
 3.11605E+03 1.38815E+03 -3.05913E+03 1.75731E-01 8.63026E+01
 3.01372E+03 1.39701E+03 -3.07601E+03 1.75731E-01 8.63026E+01
 3.01384E+03 1.39726E+03 -3.06384E+03 1.75731E-01 8.63026E+01
 2.91151E+03 1.40614E+03 -3.08045E+03 1.73970E-01 8.19523E+01
 2.91164E+03 1.40638E+03 -3.06857E+03 1.73970E-01 8.19523E+01
 2.80930E+03 1.41525E+03 -3.08490E+03 1.73970E-01 8.19523E+01
 2.80944E+03 1.41548E+03 -3.07329E+03 1.73970E-01 8.19523E+01
 2.70709E+03 1.42438E+03 -3.08934E+03 1.73970E-01 8.19523E+01
 2.70725E+03 1.42459E+03 -3.07802E+03 1.73970E-01 8.19523E+01
 2.60486E+03 1.43351E+03 -3.09384E+03 1.72393E-01 7.82685E+01
 2.60504E+03 1.43370E+03 -3.08283E+03 1.73970E-01 8.19523E+01
 2.50267E+03 1.44261E+03 -3.09844E+03 1.72070E-01 7.70977E+01
 2.50287E+03 1.44279E+03 -3.08784E+03 1.72070E-01 7.70977E+01
 2.40047E+03 1.45173E+03 -3.10303E+03 1.72070E-01 7.70977E+01
 2.40069E+03 1.45190E+03 -3.09284E+03 1.72070E-01 7.70977E+01
 2.29827E+03 1.46084E+03 -3.10763E+03 1.72070E-01 7.70977E+01
 2.29851E+03 1.46100E+03 -3.09785E+03 1.72070E-01 7.70977E+01
 2.19608E+03 1.46996E+03 -3.11223E+03 1.72070E-01 7.70977E+01
 2.19634E+03 1.47010E+03 -3.10286E+03 1.72070E-01 7.70977E+01
 2.09386E+03 1.47902E+03 -3.11658E+03 1.72070E-01 7.70977E+01
 2.09415E+03 1.47915E+03 -3.10760E+03 1.72070E-01 7.70977E+01
 1.99166E+03 1.48802E+03 -3.12060E+03 1.70148E-01 7.28717E+01
 1.99196E+03 1.48814E+03 -3.11198E+03 1.70148E-01 7.28717E+01
 1.88944E+03 1.49702E+03 -3.12462E+03 1.70148E-01 7.28717E+01
 1.88977E+03 1.49713E+03 -3.11636E+03 1.70148E-01 7.28717E+01
 1.78723E+03 1.50601E+03 -3.12861E+03 1.70148E-01 7.28717E+01
 1.78757E+03 1.50611E+03 -3.12073E+03 1.70148E-01 7.28717E+01
 1.68501E+03 1.51501E+03 -3.13261E+03 1.68446E-01 6.91938E+01
 1.68537E+03 1.51509E+03 -3.12508E+03 1.70148E-01 7.28717E+01
 1.58278E+03 1.52393E+03 -3.13636E+03 1.68446E-01 6.91938E+01
 1.58315E+03 1.52400E+03 -3.12904E+03 1.68446E-01 6.91938E+01
 1.48054E+03 1.53277E+03 -3.13991E+03 1.68304E-01 6.87473E+01
 1.48092E+03 1.53283E+03 -3.13267E+03 1.68304E-01 6.87473E+01
 1.37830E+03 1.54161E+03 -3.14346E+03 1.68304E-01 6.87473E+01
 1.37868E+03 1.54166E+03 -3.13629E+03 1.68304E-01 6.87473E+01
 1.27605E+03 1.55046E+03 -3.14700E+03 1.68304E-01 6.87473E+01
 1.27644E+03 1.55049E+03 -3.13991E+03 1.68304E-01 6.87473E+01
 1.17381E+03 1.55930E+03 -3.15052E+03 1.66735E-01 6.55500E+01
 1.17420E+03 1.55932E+03 -3.14351E+03 1.66735E-01 6.55500E+01
 1.07155E+03 1.56802E+03 -3.15410E+03 1.66735E-01 6.55500E+01
 1.07194E+03 1.56804E+03 -3.14701E+03 1.66735E-01 6.55500E+01
 9.69272E+02 1.57670E+03 -3.15772E+03 1.66829E-01 6.58794E+01
 9.69665E+02 1.57670E+03 -3.15047E+03 1.66829E-01 6.58794E+01
 8.66998E+02 1.58538E+03 -3.16133E+03 1.66829E-01 6.58794E+01
 8.67391E+02 1.58537E+03 -3.15393E+03 1.66829E-01 6.58794E+01
 7.64723E+02 1.59406E+03 -3.16494E+03 1.65537E-01 6.34505E+01
 7.65117E+02 1.59404E+03 -3.15739E+03 1.65537E-01 6.34505E+01
 6.62452E+02 1.60274E+03 -3.16855E+03 1.65537E-01 6.34505E+01
 6.62846E+02 1.60271E+03 -3.16084E+03 1.65537E-01 6.34505E+01
 5.60147E+02 1.61129E+03 -3.17164E+03 1.65537E-01 6.34505E+01
 5.60543E+02 1.61126E+03 -3.16373E+03 1.65537E-01 6.34505E+01
 4.57834E+02 1.61982E+03 -3.17464E+03 1.65537E-01 6.34505E+01
 4.58232E+02 1.61978E+03 -3.16652E+03 1.65537E-01 6.34505E+01
 3.55519E+02 1.62835E+03 -3.17762E+03 1.65842E-01 6.40463E+01
 3.55920E+02 1.62830E+03 -3.16929E+03 1.65842E-01 6.40463E+01
 2.53204E+02 1.63688E+03 -3.18062E+03 1.65842E-01 6.40463E+01
 2.53608E+02 1.63682E+03 -3.17206E+03 1.65842E-01 6.40463E+01
 1.50921E+02 1.64540E+03 -3.18474E+03 1.65842E-01 6.40463E+01
 1.51276E+02 1.64493E+03 -3.17596E+03 1.65842E-01 6.40463E+01
 4.03638E+03 1.30765E+03 -3.01779E+03 1.77334E-01 9.13755E+01
 3.93410E+03 1.31650E+03 -3.02024E+03 1.77334E-01 9.13755E+01
 3.83182E+03 1.32534E+03 -3.02268E+03 1.77334E-01 9.13755E+01
 3.72953E+03 1.33419E+03 -3.02513E+03 1.77334E-01 9.13755E+01
 3.62724E+03 1.34305E+03 -3.02770E+03 1.77334E-01 9.13755E+01
 3.52498E+03 1.35204E+03 -3.03145E+03 1.75640E-01 8.65998E+01
 3.42274E+03 1.36103E+03 -3.03520E+03 1.75640E-01 8.65998E+01
 3.32049E+03 1.37002E+03 -3.03894E+03 1.75640E-01 8.65998E+01
 3.21824E+03 1.37900E+03 -3.04269E+03 2.08276E-01 2.40229E+02
 3.11599E+03 1.38802E+03 -3.04668E+03 1.75731E-01 8.63026E+01
 3.01378E+03 1.39713E+03 -3.05168E+03 1.75731E-01 8.63026E+01
 2.91159E+03 1.40623E+03 -3.05668E+03 1.73970E-01 8.19523E+01
 2.80939E+03 1.41532E+03 -3.06168E+03 1.73970E-01 8.19523E+01
 2.70720E+03 1.42442E+03 -3.06669E+03 1.73970E-01 8.19523E+01
 2.60500E+03 1.43352E+03 -3.07182E+03 1.73970E-01 8.19523E+01
 2.50284E+03 1.44260E+03 -3.07723E+03 1.72070E-01 7.70977E+01
 2.40067E+03 1.45169E+03 -3.08265E+03 1.72070E-01 7.70977E+01
 2.29850E+03 1.46078E+03 -3.08807E+03 1.72070E-01 7.70977E+01
 2.19635E+03 1.46987E+03 -3.09348E+03 1.72070E-01 7.70977E+01
 2.09416E+03 1.47892E+03 -3.09862E+03 1.72070E-01 7.70977E+01
 1.99199E+03 1.48789E+03 -3.10336E+03 1.70148E-01 7.28717E+01
 1.88980E+03 1.49686E+03 -3.10811E+03 1.70148E-01 7.28717E+01
 1.78761E+03 1.50583E+03 -3.11283E+03 1.70148E-01 7.28717E+01
 1.68542E+03 1.51481E+03 -3.11756E+03 1.70148E-01 7.28717E+01
 1.58320E+03 1.52370E+03 -3.12172E+03 1.70148E-01 7.28717E+01
 1.48096E+03 1.53253E+03 -3.12542E+03 1.68304E-01 6.87473E+01
 1.37872E+03 1.54135E+03 -3.12912E+03 1.68304E-01 6.87473E+01
 1.27647E+03 1.55017E+03 -3.13282E+03 1.68304E-01 6.87473E+01
 1.17423E+03 1.55899E+03 -3.13650E+03 1.98391E-01 1.82936E+02
 1.07196E+03 1.56770E+03 -3.13992E+03 1.66735E-01 6.55500E+01
 9.69675E+02 1.57636E+03 -3.14323E+03 1.66829E-01 6.58794E+01
 8.67391E+02 1.58502E+03 -3.14653E+03 1.66829E-01 6.58794E+01
 7.65108E+02 1.59368E+03 -3.14983E+03 1.97170E-01 1.76815E+02
 6.62826E+02 1.60234E+03 -3.15313E+03 1.97170E-01 1.76815E+02
 5.60514E+02 1.61088E+03 -3.15582E+03 1.65537E-01 6.34505E+01
 4.58196E+02 1.61939E+03 -3.15839E+03 1.65537E-01 6.34505E+01
 3.55877E+02 1.62790E+03 -3.16095E+03 1.65842E-01 6.40463E+01
 2.53556E+02 1.63642E+03 -3.16349E+03 1.65842E-01 6.40463E+01
 1.51215E+02 1.64452E+03 -3.16718E+03 1.65842E-01 6.40463E+01
 4.03636E+03 1.30762E+03 -3.00432E+03 2.11934E-01 2.63080E+02
 3.93408E+03 1.31645E+03 -3.00684E+03 2.11934E-01 2.63080E+02
 3.83179E+03 1.32529E+03 -3.00936E+03 1.77334E-01 9.13755E+01
 3.72950E+03 1.33413E+03 -3.01188E+03 2.10135E-01 2.51714E+02
 3.62721E+03 1.34298E+03 -3.01453E+03 2.10135E-01 2.51714E+02
 3.52494E+03 1.35196E+03 -3.01842E+03 1.77334E-01 9.13755E+01
 3.42269E+03 1.36094E+03 -3.02231E+03 2.10135E-01 2.51714E+02
 3.32044E+03 1.36991E+03 -3.02619E+03 1.75640E-01 8.65998E+01
 3.21819E+03 1.37889E+03 -3.03007E+03 2.08276E-01 2.40229E+02
 3.11593E+03 1.38790E+03 -3.03424E+03 1.75731E-01 8.63026E+01
 3.01372E+03 1.39699E+03 -3.03951E+03 1.75731E-01 8.63026E+01
 2.91153E+03 1.40608E+03 -3.04479E+03 1.73970E-01 8.19523E+01
 2.80934E+03 1.41516E+03 -3.05007E+03 1.73970E-01 8.19523E+01
 2.70716E+03 1.42425E+03 -3.05536E+03 1.73970E-01 8.19523E+01
 2.60496E+03 1.43334E+03 -3.06081E+03 1.73970E-01 8.19523E+01
 2.50280E+03 1.44241E+03 -3.06664E+03 2.05409E-01 2.22616E+02
 2.40065E+03 1.45149E+03 -3.07246E+03 1.72070E-01 7.70977E+01
 2.29850E+03 1.46057E+03 -3.07828E+03 1.72070E-01 7.70977E+01
 2.19635E+03 1.46965E+03 -3.08411E+03 1.72070E-01 7.70977E+01
 2.09418E+03 1.47868E+03 -3.08963E+03 1.72070E-01 7.70977E+01
 1.99201E+03 1.48764E+03 -3.09474E+03 2.02735E-01 2.07706E+02
 1.88983E+03 1.49660E+03 -3.09986E+03 1.70148E-01 7.28717E+01
 1.78765E+03 1.50556E+03 -3.10495E+03 1.70148E-01 7.28717E+01
 1.68547E+03 1.51453E+03 -3.11003E+03 1.70148E-01 7.28717E+01
 1.58325E+03 1.52341E+03 -3.11440E+03 1.70148E-01 7.28717E+01
 1.48101E+03 1.53222E+03 -3.11818E+03 1.68304E-01 6.87473E+01
 1.37876E+03 1.54104E+03 -3.12195E+03 1.68304E-01 6.87473E+01
 1.27651E+03 1.54985E+03 -3.12573E+03 1.68304E-01 6.87473E+01
 1.17426E+03 1.55867E+03 -3.12948E+03 1.98391E-01 1.82936E+02
 1.07198E+03 1.56737E+03 -3.13283E+03 1.98391E-01 1.82936E+02
 9.69684E+02 1.57601E+03 -3.13598E+03 1.66829E-01 6.58794E+01
 8.67391E+02 1.58467E+03 -3.13913E+03 1.66829E-01 6.58794E+01
 7.65098E+02 1.59332E+03 -3.14228E+03 1.97170E-01 1.76815E+02
 6.62806E+02 1.60197E+03 -3.14543E+03 1.97170E-01 1.76815E+02
 5.60486E+02 1.61050E+03 -3.14790E+03 1.97170E-01 1.76815E+02
 4.58159E+02 1.61900E+03 -3.15026E+03 1.97170E-01 1.76815E+02
 3.55833E+02 1.62751E+03 -3.15261E+03 1.65842E-01 6.40463E+01
 2.53505E+02 1.63601E+03 -3.15493E+03 1.65842E-01 6.40463E+01
 1.51154E+02 1.64411E+03 -3.15839E+03 1.65842E-01 6.40463E+01
 4.03635E+03 1.30759E+03 -2.99085E+03 2.11934E-01 2.63080E+02
 3.93406E+03 1.31641E+03 -2.99345E+03 2.11934E-01 2.63080E+02
 3.83177E+03 1.32524E+03 -2.99604E+03 2.11934E-01 2.63080E+02
 3.72947E+03 1.33406E+03 -2.99863E+03 2.10135E-01 2.51714E+02
 3.62717E+03 1.34290E+03 -3.00136E+03 2.10135E-01 2.51714E+02
 3.52490E+03 1.35187E+03 -3.00539E+03 2.10135E-01 2.51714E+02
 3.42264E+03 1.36084E+03 -3.00941E+03 2.10135E-01 2.51714E+02
 3.32039E+03 1.36981E+03 -3.01344E+03 2.10135E-01 2.51714E+02
 3.21813E+03 1.37877E+03 -3.01746E+03 2.08276E-01 2.40229E+02
 3.11587E+03 1.38777E+03 -3.02179E+03 2.09940E-01 2.49372E+02
 3.01366E+03 1.39685E+03 -3.02734E+03 1.75731E-01 8.63026E+01
 2.91148E+03 1.40593E+03 -3.03290E+03 2.07870E-01 2.37673E+02
 2.80930E+03 1.41500E+03 -3.03847E+03 2.07870E-01 2.37673E+02
 2.70711E+03 1.42408E+03 -3.04403E+03 2.06049E-01 2.27541E+02
 2.60492E+03 1.43316E+03 -3.04980E+03 2.06049E-01 2.27541E+02
 2.50277E+03 1.44222E+03 -3.05603E+03 2.05409E-01 2.22616E+02
 2.40063E+03 1.45129E+03 -3.06227E+03 2.05409E-01 2.22616E+02
 2.29849E+03 1.46035E+03 -3.06850E+03 1.72070E-01 7.70977E+01
 2.19635E+03 1.46942E+03 -3.07473E+03 1.72070E-01 7.70977E+01
 2.09419E+03 1.47844E+03 -3.08065E+03 1.72070E-01 7.70977E+01
 1.99204E+03 1.48739E+03 -3.08612E+03 2.02735E-01 2.07706E+02
 1.88986E+03 1.49634E+03 -3.09160E+03 2.02735E-01 2.07706E+02
 1.78769E+03 1.50529E+03 -3.09706E+03 1.70148E-01 7.28717E+01
 1.68553E+03 1.51424E+03 -3.10250E+03 1.70148E-01 7.28717E+01
 1.58330E+03 1.52312E+03 -3.10708E+03 1.70148E-01 7.28717E+01
 1.48105E+03 1.53192E+03 -3.11093E+03 2.00194E-01 1.93171E+02
 1.37880E+03 1.54073E+03 -3.11479E+03 1.68304E-01 6.87473E+01
 1.27654E+03 1.54954E+03 -3.11863E+03 1.68304E-01 6.87473E+01
 1.17429E+03 1.55834E+03 -3.12247E+03 1.98391E-01 1.82936E+02
 1.07200E+03 1.56703E+03 -3.12574E+03 1.98391E-01 1.82936E+02
 9.69694E+02 1.57567E+03 -3.12873E+03 1.98370E-01 1.83151E+02
 8.67391E+02 1.58431E+03 -3.13173E+03 1.98370E-01 1.83151E+02
 7.65089E+02 1.59296E+03 -3.13472E+03 1.97170E-01 1.76815E+02
 6.62787E+02 1.60161E+03 -3.13772E+03 1.97170E-01 1.76815E+02
 5.60457E+02 1.61012E+03 -3.13999E+03 1.97170E-01 1.76815E+02
 4.58123E+02 1.61862E+03 -3.14214E+03 1.97170E-01 1.76815E+02
 3.55789E+02 1.62711E+03 -3.14426E+03 1.97482E-01 1.78745E+02
 2.53453E+02 1.63561E+03 -3.14637E+03 1.97482E-01 1.78745E+02
 1.51093E+02 1.64369E+03 -3.14961E+03 1.65842E-01 6.40463E+01
 4.03634E+03 1.30756E+03 -2.97738E+03 2.11934E-01 2.63080E+02
 3.93405E+03 1.31637E+03 -2.98005E+03 2.11934E-01 2.63080E+02
 3.83175E+03 1.32519E+03 -2.98271E+03 2.11934E-01 2.63080E+02
 3.72944E+03 1.33400E+03 -2.98538E+03 2.19036E-01 3.10691E+02
 3.62713E+03 1.34283E+03 -2.98819E+03 2.10135E-01 2.51714E+02
 3.52486E+03 1.35179E+03 -2.99236E+03 2.10135E-01 2.51714E+02
 3.42260E+03 1.36075E+03 -2.99652E+03 2.10135E-01 2.51714E+02
 3.32034E+03 1.36971E+03 -3.00068E+03 2.10135E-01 2.51714E+02
 3.21808E+03 1.37866E+03 -3.00484E+03 2.08276E-01 2.40229E+02
 3.11581E+03 1.38765E+03 -3.00934E+03 2.09940E-01 2.49372E+02
 3.01360E+03 1.39672E+03 -3.01517E+03 2.09940E-01 2.49372E+02
 2.91142E+03 1.40578E+03 -3.02102E+03 2.07870E-01 2.37673E+02
 2.80925E+03 1.41484E+03 -3.02686E+03 2.07870E-01 2.37673E+02
 2.70706E+03 1.42391E+03 -3.03270E+03 2.07870E-01 2.37673E+02
 2.60488E+03 1.43298E+03 -3.03879E+03 2.06049E-01 2.27541E+02
 2.50274E+03 1.44203E+03 -3.04543E+03 2.05409E-01 2.22616E+02
 2.40061E+03 1.45108E+03 -3.05208E+03 2.05409E-01 2.22616E+02
 2.29848E+03 1.46014E+03 -3.05872E+03 2.05409E-01 2.22616E+02
 2.19636E+03 1.46919E+03 -3.06536E+03 1.72070E-01 7.70977E+01
 2.09421E+03 1.47820E+03 -3.07166E+03 1.72070E-01 7.70977E+01
 1.99206E+03 1.48714E+03 -3.07751E+03 2.02735E-01 2.07706E+02
 1.88990E+03 1.49608E+03 -3.08335E+03 2.02735E-01 2.07706E+02
 1.78773E+03 1.50502E+03 -3.08917E+03 2.02735E-01 2.07706E+02
 1.68558E+03 1.51396E+03 -3.09498E+03 2.02735E-01 2.07706E+02
 1.58335E+03 1.52283E+03 -3.09977E+03 1.70148E-01 7.28717E+01
 1.48109E+03 1.53162E+03 -3.10369E+03 2.00194E-01 1.93171E+02
 1.37884E+03 1.54042E+03 -3.10762E+03 2.00194E-01 1.93171E+02
 1.27658E+03 1.54922E+03 -3.11154E+03 2.00194E-01 1.93171E+02
 1.17432E+03 1.55801E+03 -3.11546E+03 1.98391E-01 1.82936E+02
 1.07202E+03 1.56669E+03 -3.11864E+03 1.98391E-01 1.82936E+02
 9.69704E+02 1.57532E+03 -3.12149E+03 1.98370E-01 1.83151E+02
 8.67391E+02 1.58396E+03 -3.12433E+03 1.98370E-01 1.83151E+02
 7.65079E+02 1.59260E+03 -3.12717E+03 1.97170E-01 1.76815E+02
 6.62767E+02 1.60124E+03 -3.13001E+03 1.97170E-01 1.76815E+02
 5.60429E+02 1.60974E+03 -3.13208E+03 1.97170E-01 1.76815E+02
 4.58087E+02 1.61823E+03 -3.13401E+03 1.97170E-01 1.76815E+02
 3.55745E+02 1.62672E+03 -3.13592E+03 1.97482E-01 1.78745E+02
 2.53402E+02 1.63521E+03 -3.13780E+03 1.97482E-01 1.78745E+02
 1.51032E+02 1.64328E+03 -3.14083E+03 1.97482E-01 1.78745E+02
 4.03633E+03 1.30753E+03 -2.96390E+03 2.20284E-01 3.19859E+02
 3.93403E+03 1.31633E+03 -2.96665E+03 2.11934E-01 2.63080E+02
 3.83172E+03 1.32514E+03 -2.96939E+03 2.11934E-01 2.63080E+02
 3.72941E+03 1.33394E+03 -2.97213E+03 2.19036E-01 3.10691E+02
 3.62709E+03 1.34276E+03 -2.97502E+03 2.19036E-01 3.10691E+02
 3.52481E+03 1.35171E+03 -2.97933E+03 2.19036E-01 3.10691E+02
